,User_ID,Game_id,Game_name,Rating
401,20772968,200510,XCOM Enemy Unknown,1.0703213315835272
404,84455820,200510,XCOM Enemy Unknown,1.0588869687244165
411,105782521,200510,XCOM Enemy Unknown,1.03633008926599
423,44472980,200510,XCOM Enemy Unknown,1.012006081002064
424,33013552,200510,XCOM Enemy Unknown,1.0106547472096237
426,136495026,200510,XCOM Enemy Unknown,1.0080560283780071
428,83770731,200510,XCOM Enemy Unknown,1.0062369251958765
431,37827989,200510,XCOM Enemy Unknown,1.004261898883848
432,117345810,200510,XCOM Enemy Unknown,1.004261898883848
435,37829487,200510,XCOM Enemy Unknown,1.00207897506529
441,86469479,200510,XCOM Enemy Unknown,1.000415795013056
442,132300630,200510,XCOM Enemy Unknown,1.000415795013056
444,36404933,200510,XCOM Enemy Unknown,1.000415795013056
447,54293428,7660,XCOM Apocalypse,1.4327868852459016
464,45592640,2820,X3 Terran Conflict,1.9021386908619573
468,51557405,2820,X3 Terran Conflict,1.1736876215165264
472,11161178,2820,X3 Terran Conflict,1.0648088139987038
480,45592640,2810,X3 Reunion,2.2590011614401857
483,55906572,2810,X3 Reunion,1.0185830429732867
488,59825286,2800,X2 The Threat,1.132544378698225
493,45617627,2870,X Rebirth,1.6285714285714286
495,66650717,2870,X Rebirth,1.227142857142857
498,10599862,2870,X Rebirth,1.0257142857142858
499,66650717,2840,X Beyond the Frontier,5.0
509,154230723,70600,Worms Ultimate Mayhem,1.6394052044609664
511,86912006,70600,Worms Ultimate Mayhem,1.4312267657992566
512,49767455,70600,Worms Ultimate Mayhem,1.2527881040892197
514,40212239,70600,Worms Ultimate Mayhem,1.1040892193308558
516,47457723,70600,Worms Ultimate Mayhem,1.0594795539033464
522,44545959,200170,Worms Revolution,3.4
528,104870123,200170,Worms Revolution,2.491343283582089
535,123625432,200170,Worms Revolution,1.8250746268656712
538,150033540,200170,Worms Revolution,1.625671641791044
542,99264709,200170,Worms Revolution,1.464477611940298
545,38317154,200170,Worms Revolution,1.3295522388059693
550,105586920,200170,Worms Revolution,1.1468656716417902
553,91859894,200170,Worms Revolution,1.087164179104477
554,115996656,200170,Worms Revolution,1.0704477611940293
558,67579257,200170,Worms Revolution,1.0286567164179097
559,47457723,200170,Worms Revolution,1.0119402985074617
561,57905818,200170,Worms Revolution,1.0083582089552228
577,47457723,22600,Worms Reloaded,1.804090419806244
587,229911,22600,Worms Reloaded,1.398277717976319
592,91690667,22600,Worms Reloaded,1.22497308934338
596,1936551,22600,Worms Reloaded,1.152852529601723
606,59005471,22600,Worms Reloaded,1.037674919268031
610,127220350,22600,Worms Reloaded,1.0139935414424128
614,12610800,22600,Worms Reloaded,1.0010764262648029
617,47457723,70620,Worms Crazy Golf,2.052631578947368
621,113752996,233840,Worms Clan Wars,3.2242990654205603
622,131444737,233840,Worms Clan Wars,2.747663551401869
623,99255590,233840,Worms Clan Wars,2.345794392523364
626,123625432,233840,Worms Clan Wars,1.5981308411214945
634,49893565,217200,Worms Armageddon,2.740384615384615
644,40212239,217200,Worms Armageddon,1.139423076923077
651,111422562,217200,Worms Armageddon,1.009615384615384
673,156071982,262410,World of Guns Gun Disassembly,1.4069837447320888
674,203838394,262410,World of Guns Gun Disassembly,1.4069837447320888
682,211544205,262410,World of Guns Gun Disassembly,1.2576760987357014
684,27545486,262410,World of Guns Gun Disassembly,1.2576760987357014
688,179390131,262410,World of Guns Gun Disassembly,1.2107164358819982
694,185130561,262410,World of Guns Gun Disassembly,1.1432871763997596
699,105877396,262410,World of Guns Gun Disassembly,1.0963275135460573
717,204795948,262410,World of Guns Gun Disassembly,1.016857314870558
719,135865220,262410,World of Guns Gun Disassembly,1.016857314870558
725,1936551,22000,World of Goo,5.0
729,22301321,22000,World of Goo,3.125813449023861
738,101596530,22000,World of Goo,1.767895878524946
743,106986812,22000,World of Goo,1.4685466377440353
744,17995238,22000,World of Goo,1.4208242950108465
747,100351493,22000,World of Goo,1.295010845986985
751,26762388,22000,World of Goo,1.1995661605206078
752,13565651,22000,World of Goo,1.147505422993493
761,6717871,22000,World of Goo,1.0216919739696313
762,53091150,22000,World of Goo,1.0216919739696313
766,134322141,254100,World War II Panzer Claws,5.0
770,7907686,49320,Woody TwoLegs Attack of the Zombie Pirates,5.0
776,13190476,350080,Wolfenstein The Old Blood,2.067235859124867
780,39622853,350080,Wolfenstein The Old Blood,1.290288153681964
799,21061921,201810,Wolfenstein The New Order,2.610686381584476
809,122026623,201810,Wolfenstein The New Order,1.8629757204066228
831,270917796,201810,Wolfenstein The New Order,1.0833403343694892
833,206014489,201810,Wolfenstein The New Order,1.0510795597748488
836,189858084,201810,Wolfenstein The New Order,1.027220028564229
837,118852041,201810,Wolfenstein The New Order,1.027220028564229
838,114030647,201810,Wolfenstein The New Order,1.0171385365034036
843,64787956,201810,Wolfenstein The New Order,1.0030244476182482
849,49462664,207420,Wizorb,5.0
861,51557405,45300,Wings of Prey,1.7484232655921512
866,975449,45300,Wings of Prey,1.0327026395701937
871,5990132,326410,Windward,1.901408450704226
872,81170946,326410,Windward,1.5915492957746484
874,38465050,326410,Windward,1.0402414486921536
884,42380987,307900,Wildlife Park 2 Marine World,5.0
885,166669789,307930,Wildlife Park 2 Dino World,5.0
886,42380987,304350,Wildlife Park 2,5.0
887,166669789,304350,Wildlife Park 2,1.2091503267973858
896,162081645,312150,Wild Warfare,1.0155642023346307
898,116876958,321260,Wickland,2.96078431372549
912,43913966,312780,Way of the Samurai 4,1.1777777777777771
914,175001491,204180,Waveform,5.0
915,138941587,204180,Waveform,2.333333333333333
918,62990992,204180,Waveform,1.3508771929824563
920,198105109,204180,Waveform,1.140350877192983
921,151015947,204180,Waveform,1.0561403508771936
925,72996988,243470,WatchDogs,5.0
928,66596291,243470,WatchDogs,3.7246049661399545
929,24632218,243470,WatchDogs,3.4650112866817158
936,135400225,243470,WatchDogs,2.2065462753950333
939,10599862,243470,WatchDogs,1.8764108352144464
951,11161178,243470,WatchDogs,1.1540632054176063
952,185258131,243470,WatchDogs,1.1185101580135433
954,195780309,243470,WatchDogs,1.069977426636568
960,189858084,243470,WatchDogs,1.0095936794582387
966,87694960,46520,Wasteland Angel,2.6
977,73518199,203630,Warlock Master of the Arcane,2.170542635658914
981,27403206,203630,Warlock Master of the Arcane,1.3682170542635652
983,170068207,203630,Warlock Master of the Arcane,1.237403100775193
992,47457723,203630,Warlock Master of the Arcane,1.0067829457364337
994,101339059,203630,Warlock Master of the Arcane,1.0038759689922476
1002,60859324,235540,Warhammer End Times Vermintide,2.4045801526717554
1003,11970504,235540,Warhammer End Times Vermintide,2.111959287531806
1004,45974860,235540,Warhammer End Times Vermintide,1.8676844783715008
1012,57770056,235540,Warhammer End Times Vermintide,1.0356234096692103
1017,76892907,275610,Warhammer 40000 Kill Team,2.0
1024,80189887,9310,Warhammer 40000 Dawn of War Winter Assault,1.423312883435583
1026,19085114,9310,Warhammer 40000 Dawn of War Winter Assault,1.2331288343558282
1028,129478138,9310,Warhammer 40000 Dawn of War Winter Assault,1.1779141104294475
1035,58953935,9450,Warhammer 40000 Dawn of War Soulstorm,4.540229885057471
1040,51822361,9450,Warhammer 40000 Dawn of War Soulstorm,3.237547892720306
1042,178038549,9450,Warhammer 40000 Dawn of War Soulstorm,2.412515964240101
1049,167815968,9450,Warhammer 40000 Dawn of War Soulstorm,1.3767560664112382
1050,38317154,9450,Warhammer 40000 Dawn of War Soulstorm,1.3767560664112382
1054,105586920,9450,Warhammer 40000 Dawn of War Soulstorm,1.099616858237547
1061,59662830,56400,Warhammer 40000 Dawn of War II Retribution,3.942151413608363
1063,76892907,56400,Warhammer 40000 Dawn of War II Retribution,3.480646908923089
1065,58618147,56400,Warhammer 40000 Dawn of War II Retribution,3.030379035656239
1070,63157803,56437,Warhammer 40000 Dawn of War II Retribution,2.402732909284266
1080,17995238,56437,Warhammer 40000 Dawn of War II Retribution,1.6338262736521043
1090,79407831,56437,Warhammer 40000 Dawn of War II Retribution,1.405883179164074
1093,49893565,56400,Warhammer 40000 Dawn of War II Retribution,1.3440817063627415
1094,49893565,56437,Warhammer 40000 Dawn of War II Retribution,1.3440817063627415
1095,62990992,56400,Warhammer 40000 Dawn of War II Retribution,1.3440817063627415
1097,97069030,56400,Warhammer 40000 Dawn of War II Retribution,1.2911090153901714
1098,97069030,56437,Warhammer 40000 Dawn of War II Retribution,1.2911090153901714
1118,91020997,56437,Warhammer 40000 Dawn of War II Retribution,1.1267331500692253
1130,63660695,56437,Warhammer 40000 Dawn of War II Retribution,1.0678210967754858
1131,66255019,56400,Warhammer 40000 Dawn of War II Retribution,1.06115937957742
1148,105243827,56437,Warhammer 40000 Dawn of War II Retribution,1.0254429439974304
1149,75232211,56400,Warhammer 40000 Dawn of War II Retribution,1.0226337861428243
1151,15415372,56400,Warhammer 40000 Dawn of War II Retribution,1.019985151594196
1153,36546868,56400,Warhammer 40000 Dawn of War II Retribution,1.0175773020045336
1162,43684632,56437,Warhammer 40000 Dawn of War II Retribution,1.0109958464594575
1171,89479298,56400,Warhammer 40000 Dawn of War II Retribution,1.0067419788510534
1182,17530772,56437,Warhammer 40000 Dawn of War II Retribution,1.0022473262836833
1184,8259307,56437,Warhammer 40000 Dawn of War II Retribution,1.0022473262836833
1185,102921672,56400,Warhammer 40000 Dawn of War II Retribution,1.001284186447819
1194,10599862,56437,Warhammer 40000 Dawn of War II Retribution,1.0001605233059774
1197,46607365,20570,Warhammer 40000 Dawn of War II Chaos Rising,5.0
1200,46916822,20570,Warhammer 40000 Dawn of War II Chaos Rising,3.3336498892054447
1208,62990992,20570,Warhammer 40000 Dawn of War II Chaos Rising,2.001582779360558
1213,15415372,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.6495726495726504
1216,38049880,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.522190566635012
1219,107743243,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.4452041785375127
1228,64369759,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.1681544792655902
1233,24469287,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.080278569167458
1238,69954842,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.0384931940487498
1247,34177747,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.00278569167458
1266,35039277,15620,Warhammer 40000 Dawn of War II,3.040707296536106
1274,34901647,15620,Warhammer 40000 Dawn of War II,2.5540779884440066
1291,10162301,15620,Warhammer 40000 Dawn of War II,1.8363287941697413
1299,94161846,15620,Warhammer 40000 Dawn of War II,1.607531720914028
1304,1936551,15620,Warhammer 40000 Dawn of War II,1.4908103713597174
1306,79865632,15620,Warhammer 40000 Dawn of War II,1.4478383322203192
1324,62878249,15620,Warhammer 40000 Dawn of War II,1.164222873900294
1329,70915652,15620,Warhammer 40000 Dawn of War II,1.1242704915652864
1337,55426012,15620,Warhammer 40000 Dawn of War II,1.0717749194274266
1339,65447941,15620,Warhammer 40000 Dawn of War II,1.06201910513632
1345,243808569,15620,Warhammer 40000 Dawn of War II,1.0377457100548764
1362,24469287,15620,Warhammer 40000 Dawn of War II,1.009639673644784
1364,195607832,15620,Warhammer 40000 Dawn of War II,1.006852298133039
1368,57603447,15620,Warhammer 40000 Dawn of War II,1.0054586103771666
1376,87273930,15620,Warhammer 40000 Dawn of War II,1.0036003600360033
1383,107951494,15620,Warhammer 40000 Dawn of War II,1.0004645625852917
1392,48149238,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.9281437125748495
1393,47240858,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.7504990019960074
1397,11403772,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.3812375249500994
1399,55906572,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.2834331337325344
1401,43955374,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.2514970059880235
1404,106333903,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.2514970059880235
1405,49228258,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.2514970059880235
1410,38317154,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.091816367265468
1413,31817706,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.0139720558882233
1414,62878249,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.0059880239520953
1420,87201181,4580,Warhammer 40000 Dawn of War Dark Crusade,2.47799647943671
1421,80189887,4580,Warhammer 40000 Dawn of War Dark Crusade,2.2667626820291247
1423,122026623,4580,Warhammer 40000 Dawn of War Dark Crusade,1.9275084013442152
1424,36404933,4580,Warhammer 40000 Dawn of War Dark Crusade,1.9275084013442152
1425,107743243,4580,Warhammer 40000 Dawn of War Dark Crusade,1.685549687950072
1426,48149238,4580,Warhammer 40000 Dawn of War Dark Crusade,1.57225156024964
1441,66650717,251060,Wargame Red Dragon,5.0
1443,115167911,251060,Wargame Red Dragon,3.4844108402004927
1449,42005897,251060,Wargame Red Dragon,1.472687112394869
1462,81591317,251060,Wargame Red Dragon,1.0146121824823724
1466,31187179,251060,Wargame Red Dragon,1.0074760003398189
1471,66650717,58610,Wargame European Escalation,2.831669044222539
1477,77870593,58610,Wargame European Escalation,1.5582501188777935
1479,94299484,58610,Wargame European Escalation,1.4284355682358534
1483,42005897,58610,Wargame European Escalation,1.2363290537327627
1489,63441290,58610,Wargame European Escalation,1.1017593913456971
1500,31187179,58610,Wargame European Escalation,1.0104612458392772
1519,129925351,230410,Warframe,3.402044720882303
1522,77214425,230410,Warframe,3.146011390750002
1537,58217836,230410,Warframe,2.232535291380112
1544,154730370,230410,Warframe,2.018312366572359
1546,99096740,230410,Warframe,1.9626144061223432
1553,177213985,230410,Warframe,1.7928612057057165
1558,111754806,230410,Warframe,1.6993418185310212
1567,152959594,230410,Warframe,1.5909006965938557
1568,189304702,230410,Warframe,1.568148744579791
1571,234498398,230410,Warframe,1.535350476091983
1572,101142088,230410,Warframe,1.5245654598775236
1574,88493668,230410,Warframe,1.5032909073448917
1581,96249915,230410,Warframe,1.434148611613837
1585,125682446,230410,Warframe,1.407407680999904
1595,90272527,230410,Warframe,1.339004085009567
1596,59662830,230410,Warframe,1.339004085009567
1606,124776658,230410,Warframe,1.2895112023815694
1607,142793906,230410,Warframe,1.2895112023815694
1609,117488479,230410,Warframe,1.2729643281895229
1611,85458882,230410,Warframe,1.264986370989786
1620,60611062,230410,Warframe,1.2299720032798285
1625,255010251,230410,Warframe,1.2155525843410446
1626,171252939,230410,Warframe,1.2128193953003938
1628,101530848,230410,Warframe,1.20741211319835
1648,170485590,230410,Warframe,1.1605785496369312
1649,174386411,230410,Warframe,1.1586136083266254
1654,92612763,230410,Warframe,1.149438957546928
1659,212426459,230410,Warframe,1.1409734585183182
1661,203765587,230410,Warframe,1.1376936316695376
1675,80511960,230410,Warframe,1.1204376057264027
1677,97818502,230410,Warframe,1.1131392522881245
1683,150305902,230410,Warframe,1.1064466326372333
1684,209817175,230410,Warframe,1.1039055055291689
1689,193196975,230410,Warframe,1.0977004277071511
1705,102825821,230410,Warframe,1.0800011819195858
1708,117949868,230410,Warframe,1.0780066926196517
1710,49724738,230410,Warframe,1.0760565253041603
1712,252352661,230410,Warframe,1.0731755963153664
1713,123483924,230410,Warframe,1.072244834642064
1719,235692659,230410,Warframe,1.0669557444985345
1730,197949629,230410,Warframe,1.0580913476099374
1731,224754050,230410,Warframe,1.0580913476099374
1736,141873792,230410,Warframe,1.0536739231604533
1747,58435428,230410,Warframe,1.0468040155717908
1749,264253640,230410,Warframe,1.0448538482562992
1763,184987886,230410,Warframe,1.03779187873505
1768,255511589,230410,Warframe,1.0341131540262831
1769,148246305,230410,Warframe,1.0341131540262831
1773,179390131,230410,Warframe,1.032133438721163
1775,189441775,230410,Warframe,1.0311879030530462
1781,162809784,230410,Warframe,1.0280410421575938
1782,14544587,230410,Warframe,1.0280410421575938
1786,161657866,230410,Warframe,1.0268000265931905
1798,158159336,230410,Warframe,1.0215404844392897
1803,211197762,230410,Warframe,1.0205210787971004
1812,182851135,230410,Warframe,1.017344669912021
1818,39941720,230410,Warframe,1.0158672704305878
1820,268599796,230410,Warframe,1.014744446824698
1826,102016550,230410,Warframe,1.0134591092758516
1842,59332369,230410,Warframe,1.0104895363181718
1843,16167221,230410,Warframe,1.009455356681169
1847,201367497,230410,Warframe,1.009455356681169
1848,113186568,230410,Warframe,1.009455356681169
1851,161816812,230410,Warframe,1.009455356681169
1856,170172944,230410,Warframe,1.0077267992878918
1858,59234901,230410,Warframe,1.0077267992878918
1860,206655674,230410,Warframe,1.0077267992878918
1872,228908339,230410,Warframe,1.0043878764598562
1874,8542204,230410,Warframe,1.0043878764598562
1875,189818681,230410,Warframe,1.0043878764598562
1880,236775073,230410,Warframe,1.0033241488332232
1883,220680498,230410,Warframe,1.0033241488332232
1887,188189790,230410,Warframe,1.0026149970821363
1888,94936385,230410,Warframe,1.0026149970821363
1897,110650041,230410,Warframe,1.0018910713362343
1918,163669475,230410,Warframe,1.0002807059014729
1921,200282141,230410,Warframe,1.0002807059014729
1929,178574781,291480,Warface,5.0
1937,113196318,291480,Warface,2.5807599259997134
1940,165216496,291480,Warface,2.4707082206726416
1945,183998097,291480,Warface,2.174707082206724
1958,95181268,291480,Warface,1.7504387837389088
1976,86055705,291480,Warface,1.3753142640292175
1984,118852041,291480,Warface,1.2895498316019132
1990,63098418,291480,Warface,1.243062473317201
1996,160887309,291480,Warface,1.2066315639675498
1999,119619506,291480,Warface,1.2011289787011965
2005,166753156,291480,Warface,1.1601442056828386
2006,166228529,291480,Warface,1.1555903420141322
2007,136866564,291480,Warface,1.1512262226649552
2012,99264709,291480,Warface,1.135477444144012
2015,107818793,291480,Warface,1.1210568758597752
2016,279965238,291480,Warface,1.1210568758597752
2018,127461743,291480,Warface,1.1115696598833034
2027,255010251,291480,Warface,1.0897490631374187
2029,42928788,291480,Warface,1.0823490346757705
2033,159852613,291480,Warface,1.0823490346757705
2036,75273484,291480,Warface,1.06868744366965
2048,307674833,291480,Warface,1.0485745457995312
2071,182726567,291480,Warface,1.0197334092310597
2075,238808025,291480,Warface,1.0140410796451769
2076,136139505,291480,Warface,1.0140410796451769
2078,159484357,291480,Warface,1.0140410796451769
2087,137610845,291480,Warface,1.0079692614202345
2088,184987886,291480,Warface,1.0079692614202345
2098,62990992,322900,War the Game,5.0
2113,55975168,230190,War for the Overworld,1.1110116383169202
2121,7273540,236390,War Thunder,3.5609389775824667
2125,67729331,236390,War Thunder,3.0675307337153037
2128,48798067,236390,War Thunder,2.8247204761639875
2132,94299484,236390,War Thunder,2.573288090337654
2133,163432200,236390,War Thunder,2.522111587027869
2134,175263669,236390,War Thunder,2.4714913500584084
2139,66650717,236390,War Thunder,2.2826389275184966
2142,129300430,236390,War Thunder,2.198642710129611
2145,216785107,236390,War Thunder,2.1199310229738013
2147,195414910,236390,War Thunder,2.071813984535797
2154,58431944,236390,War Thunder,1.92384713800968
2163,141721383,236390,War Thunder,1.7692050953996783
2171,102539470,236390,War Thunder,1.6654614229293
2172,148264060,236390,War Thunder,1.6376481059131125
2174,120668831,236390,War Thunder,1.6106691884074107
2179,186040249,236390,War Thunder,1.5594926850976258
2184,44169472,236390,War Thunder,1.4874561940257005
2189,159994178,236390,War Thunder,1.4551927462869232
2201,101687527,236390,War Thunder,1.3222450909495476
2206,154730370,236390,War Thunder,1.286365911998666
2217,198850929,236390,War Thunder,1.226011014073539
2227,86055705,236390,War Thunder,1.1845969850364355
2230,124443679,236390,War Thunder,1.1741669911553658
2231,303525289,236390,War Thunder,1.1708015797964073
2232,111754806,236390,War Thunder,1.1675752350225297
2237,28472068,236390,War Thunder,1.152444790565724
2262,174633348,236390,War Thunder,1.0963731434610904
2266,152959594,236390,War Thunder,1.0872225621627654
2268,178038549,236390,War Thunder,1.0872225621627654
2270,79017735,236390,War Thunder,1.082132725148803
2273,59662830,236390,War Thunder,1.0771263280858898
2275,159371621,236390,War Thunder,1.072370250876122
2278,150397316,236390,War Thunder,1.0692829726873252
2280,142844201,236390,War Thunder,1.0663347610836094
2288,205462875,236390,War Thunder,1.0554319408132635
2293,96556535,236390,War Thunder,1.0493130110697022
2307,50275189,236390,War Thunder,1.0344050731490242
2310,63157803,236390,War Thunder,1.031067475107081
2313,117531196,236390,War Thunder,1.0288424097457851
2314,117488479,236390,War Thunder,1.0288424097457851
2318,186932671,236390,War Thunder,1.0260610780441677
2321,200673341,236390,War Thunder,1.0241419591700511
2323,122956129,236390,War Thunder,1.0229181732213393
2326,154296520,236390,War Thunder,1.0217500139066598
2327,135865220,236390,War Thunder,1.020081214885689
2328,76420334,236390,War Thunder,1.0195527618623816
2331,182961604,236390,War Thunder,1.018050842743508
2338,101142088,236390,War Thunder,1.0149913778717283
2344,190191843,236390,War Thunder,1.0134338321188223
2356,61070572,236390,War Thunder,1.0090949546642984
2367,81746734,236390,War Thunder,1.00653612949881
2377,112110682,236390,War Thunder,1.0042554375034831
2379,308468736,236390,War Thunder,1.0042554375034831
2380,122094388,236390,War Thunder,1.0042554375034831
2381,191377488,236390,War Thunder,1.0042554375034831
2386,113752996,236390,War Thunder,1.0030872781888038
2388,126340495,236390,War Thunder,1.0023919452633994
2390,126471719,236390,War Thunder,1.0023919452633994
2400,101530848,236390,War Thunder,1.0023919452633994
2409,268551184,236390,War Thunder,1.0005284530233154
2413,130369238,236390,War Thunder,1.0001946932191212
2422,83090686,211580,Wanderlust Rebirth,2.0295857988165684
2425,49462664,211580,Wanderlust Rebirth,1.1775147928994087
2430,46301758,227200,Waking Mars,5.0
2438,58905429,227200,Waking Mars,1.0386473429951697
2442,48798067,269250,WORLD END ECONOMiCA episode01,2.090909090909091
2446,275518260,391460,WARMODE,4.11147274206672
2447,216785107,391460,WARMODE,3.7078925956061832
2449,285386664,391460,WARMODE,3.1871440195280707
2456,245859173,391460,WARMODE,1.9275834011391368
2459,194432540,391460,WARMODE,1.755085435313262
2465,95181268,391460,WARMODE,1.3742880390561418
2467,100311267,391460,WARMODE,1.3026851098454015
2476,221961243,391460,WARMODE,1.1334418226200156
2485,256992469,391460,WARMODE,1.058584214808787
2488,118723066,391460,WARMODE,1.058584214808787
2494,51822361,215080,WAKFU,1.8297558008168944
2502,205965436,215080,WAKFU,1.1877118275832106
2505,55906572,215080,WAKFU,1.1352220387590166
2508,101725007,215080,WAKFU,1.092813070305032
2519,163712958,215080,WAKFU,1.015990266794126
2520,157341587,215080,WAKFU,1.0125141218388811
2522,19586574,215080,WAKFU,1.00695228991049
2531,131444737,247240,Volgarr the Viking,1.3518518518518516
2544,51085779,255520,Viscera Cleanup Detail Shadow Warrior,1.5
2548,45292137,265210,Viscera Cleanup Detail Santas Rampage,2.850057670126874
2558,113752996,265210,Viscera Cleanup Detail Santas Rampage,1.3229527104959633
2562,174633348,265210,Viscera Cleanup Detail Santas Rampage,1.0415224913494807
2564,51085779,265210,Viscera Cleanup Detail Santas Rampage,1.004613610149942
2592,32710856,212160,Vindictus,1.749553837001785
2594,72842694,212160,Vindictus,1.5496728138013092
2604,146999982,212160,Vindictus,1.116597263533612
2609,93644606,212160,Vindictus,1.0333135038667471
2613,185743629,263540,Villagers and Heroes,5.0
2617,95181268,263540,Villagers and Heroes,1.867052023121388
2618,188509200,263540,Villagers and Heroes,1.6242774566473992
2621,158476996,263540,Villagers and Heroes,1.2658959537572256
2622,39361297,263540,Villagers and Heroes,1.208092485549133
2623,50744279,263540,Villagers and Heroes,1.161849710982659
2624,111212436,263540,Villagers and Heroes,1.1213872832369942
2625,107567915,263540,Villagers and Heroes,1.092485549132948
2631,62990992,211160,Viking Battle for Asgard,5.0
2635,38049880,211160,Viking Battle for Asgard,1.5930232558139532
2638,110658990,211160,Viking Battle for Asgard,1.0581395348837206
2641,30246419,264120,Victory The Age of Racing,5.0
2642,66438889,298480,Victory At Sea,5.0
2643,75368808,42960,Victoria II,5.0
