,User_ID,Game_id,Game_name,Rating
35762,122026623,22490,Fallout New Vegas,1.0057170209466846
10090,34901647,440,Team Fortress 2,1.512509407030325
9828,154230723,440,Team Fortress 2,3.08811141378669
13322,92593907,211820,Starbound,1.3346564414813682
9258,63157803,105600,Terraria,3.79846954106264
46553,148362155,240,CounterStrike Source,1.2863373076382645
51559,57603447,10180,Call of Duty Modern Warfare 2,1.2729809083962382
20735,61676491,400,Portal,1.1217802698440495
9157,2259650,113200,The Binding of Isaac,1.0002198567266989
22335,27279261,218620,PAYDAY 2,1.089977464846179
25561,13565651,42910,Magicka,1.044405492258254
54080,9823354,8870,BioShock Infinite,2.1732942994226256
48475,63157803,730,CounterStrike Global Offensive,1.0027945457406982
6130,150033540,203160,Tomb Raider,1.0437144741387463
48118,150033540,730,CounterStrike Global Offensive,1.0580422812911623
9887,55906572,440,Team Fortress 2,2.376522470638836
26822,13565651,550,Left 4 Dead 2,1.2109850074560864
43299,8585433,219740,Dont Starve,1.15578324352997
35609,92593907,22380,Fallout New Vegas,1.0924701171045492
36334,975449,212680,FTL Faster Than Light,1.068917868555144
33996,11940338,4000,Garrys Mod,1.0001287071168865
57190,62878249,630,Alien Swarm,1.024983388704329
14413,43684632,63380,Sniper Elite V2,2.6097085274677645
20279,71390526,620,Portal 2,1.174748549429093
36289,60608576,212680,FTL Faster Than Light,1.6553242939804824
19826,73835640,233450,Prison Architect,1.0389872453835896
9324,84455820,105600,Terraria,2.257460319580124
12665,113752996,40800,Super Meat Boy,1.3679682329583058
20166,53091150,620,Portal 2,1.6414320343091524
33372,132300630,4000,Garrys Mod,3.0766330218218902
50369,80189887,219640,Chivalry Medieval Warfare,1.732923014832005
27372,69954842,500,Left 4 Dead,1.061755909421589
21945,60611062,24240,PAYDAY The Heist,1.709907529722588
35939,43684632,377160,Fallout 4,1.2333221838183377
47568,33282871,730,CounterStrike Global Offensive,1.895030417793884
38857,60296891,570,Dota 2,1.5319288903992132
6030,55367062,203160,Tomb Raider,2.14863549288698
10210,92593907,440,Team Fortress 2,1.3294530592785407
55171,116564064,107100,Bastion,1.014726184997703
26548,66650717,550,Left 4 Dead 2,2.098167379534297
11695,62878249,440,Team Fortress 2,1.0034455497764956
56084,106147454,33930,Arma 2 Operation Arrowhead,1.0041995405453157
7205,21061921,207610,The Walking Dead,1.0522235822113415
19824,155919035,233450,Prison Architect,1.053912050256995
51786,82263745,10180,Call of Duty Modern Warfare 2,1.0141217447621016
6967,35701646,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.1340994991242348
7209,69009454,207610,The Walking Dead,1.033572302850148
2943,101596530,304930,Unturned,2.8420019383216144
28575,105503045,8190,Just Cause 2,1.0470860448300805
43516,60296891,205100,Dishonored,2.6708183801280696
32248,43955374,271590,Grand Theft Auto V,1.09548410703629
35501,65958466,22380,Fallout New Vegas,1.3580958544856403
7129,35701646,207610,The Walking Dead,3.2467797400477942
35755,8259307,22380,Fallout New Vegas,1.006741769984297
26511,33622085,550,Left 4 Dead 2,2.434271818363112
25416,17530772,42910,Magicka,3.56655954815464
56020,134322141,33930,Arma 2 Operation Arrowhead,1.0589183064625125
1699,48984158,230410,Warframe,1.087329083347493
36235,19085114,212680,FTL Faster Than Light,5.0
28175,172518437,1250,Killing Floor,1.013608938820968
56039,63157803,33930,Arma 2 Operation Arrowhead,1.027608860614757
9142,72842694,113200,The Binding of Isaac,1.0031512797493618
22737,116564064,201790,Orcs Must Die 2,3.617703389124823
16859,49462664,206420,Saints Row IV,2.81662114709325
35875,24721232,377160,Fallout 4,2.4638569888876507
9812,47457723,440,Team Fortress 2,3.397934512674084
25473,55906572,42910,Magicka,1.740675820430423
36267,24469287,212680,FTL Faster Than Light,2.238103463166077
41975,55426012,570,Dota 2,1.0022463426644288
41384,55906572,570,Dota 2,1.0058462768999372
57158,9128105,630,Alien Swarm,1.0600664451827333
43313,96400571,219740,Dont Starve,1.0856528657974822
1696,86481908,230410,Warframe,1.0917760557866054
33545,49228258,4000,Garrys Mod,1.4424548469290306
20492,9823354,400,Portal,2.788154897494304
53371,13190476,49520,Borderlands 2,1.992222482012008
8397,172518437,72850,The Elder Scrolls V Skyrim,1.3170746501940362
1522,77214425,230410,Warframe,3.146011390750002
46779,9823354,240,CounterStrike Source,1.0292811382714642
16706,77214425,55230,Saints Row The Third,1.9132637613290016
22819,105503045,201790,Orcs Must Die 2,1.00832708801732
15153,49893565,8930,Sid Meiers Civilization V,1.4484133145931757
31044,42061089,220,HalfLife 2,3.8789521864657424
48050,975449,730,CounterStrike Global Offensive,1.0812909190275697
6956,36404933,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.204160648987493
35777,30440303,22380,Fallout New Vegas,1.0032899837523377
51489,82352462,10180,Call of Duty Modern Warfare 2,1.5039204032753282
3656,60608576,304930,Unturned,1.032081707711053
54373,60296891,7670,BioShock,1.1491002570694069
28050,60608576,1250,Killing Floor,1.8312711874778185
28510,45617627,8190,Just Cause 2,1.3432537960954445
24361,71510748,17410,Mirrors Edge,3.020247469066366
55135,20772968,107100,Bastion,1.3178401595336733
15150,101690993,8930,Sid Meiers Civilization V,1.4563474929699347
21925,71390526,24240,PAYDAY The Heist,2.069749009247027
51492,113752996,10180,Call of Duty Modern Warfare 2,1.4994974854527463
16899,55906572,206420,Saints Row IV,1.4900507218103791
35493,55906572,22380,Fallout New Vegas,1.3926137168052135
13349,86469479,211820,Starbound,1.0769201125284216
7361,60859695,221910,The Stanley Parable,2.601055060995715
13291,60859695,211820,Starbound,2.003352730355698
50700,101596530,204360,Castle Crashers,4.377742321499801
27074,51557405,550,Left 4 Dead 2,1.0229903532192095
28127,47384202,1250,Killing Floor,1.1047105040936973
35802,77194239,22490,Fallout New Vegas,1.0015101564764808
31204,86481908,220,HalfLife 2,1.3426988709715264
32163,11373749,271590,Grand Theft Auto V,1.6322685751871997
32722,8259307,12210,Grand Theft Auto IV The Complete Edition,1.038409832917226
20454,48525807,400,Portal,3.474154547047486
47386,31187179,730,CounterStrike Global Offensive,3.041401412020141
8263,77194239,72850,The Elder Scrolls V Skyrim,1.8866387451985
22735,64973908,201790,Orcs Must Die 2,3.777583479057373
28071,135400225,1250,Killing Floor,1.4812571134853338
20605,24632218,400,Portal,1.724023129490099
57137,77214425,630,Alien Swarm,1.1108305647840608
33877,51557405,4000,Garrys Mod,1.013305098209552
13378,105503045,211820,Starbound,1.0033141932251732
6051,298950,203160,Tomb Raider,1.7942718964921678
46711,28472068,240,CounterStrike Source,1.0602234700834243
25423,35701646,42910,Magicka,3.210147044502873
11333,113752996,440,Team Fortress 2,1.0119903289682417
56060,106147454,33930,Arma 2 Operation Arrowhead,1.0124323031985116
1601,2753525,230410,Warframe,1.3172863126325058
33833,148362155,4000,Garrys Mod,1.025870130496941
19780,39622853,233450,Prison Architect,1.9830573005901384
20048,71510748,620,Portal 2,2.6106437353983165
35475,66255019,22380,Fallout New Vegas,1.490504216977127
16928,77980915,206420,Saints Row IV,1.114085056574329
28480,81943620,8190,Just Cause 2,1.9214750542299357
35174,1936551,220240,Far Cry 3,1.0756501182033125
48568,11794760,730,CounterStrike Global Offensive,1.000478356831886
48168,138941587,730,CounterStrike Global Offensive,1.040952797581935
13268,59662830,211820,Starbound,3.117075802535743
14469,116876958,63380,Sniper Elite V2,1.3937588037707238
385,156565178,200510,XCOM Enemy Unknown,1.158833694988369
53392,43913966,49520,Borderlands 2,1.7561176818320177
10654,150033540,440,Team Fortress 2,1.0828106565603304
31170,63157803,220,HalfLife 2,1.6115062319554956
6911,60611062,20920,The Witcher 2 Assassins of Kings Enhanced Edition,2.1434717143471715
29310,11149819,219150,Hotline Miami,1.4075646468544982
33588,26762388,4000,Garrys Mod,1.314873917301654
29294,138941587,219150,Hotline Miami,1.8815129293709
39544,38049880,570,Dota 2,1.0957684372353391
13257,135400225,211820,Starbound,4.290916798335196
31238,32126281,220,HalfLife 2,1.1780156327019204
12702,31187179,40800,Super Meat Boy,1.0803000220604448
50848,33622085,204360,Castle Crashers,1.0011966493817297
46944,36557643,240,CounterStrike Source,1.0028435969628071
56647,11161178,57300,Amnesia The Dark Descent,1.270242033780255
21970,134322141,24240,PAYDAY The Heist,1.3767503302509878
25445,86055705,42910,Magicka,2.3658584088031955
20451,187463594,400,Portal,3.5459961450849837
28620,64787956,8190,Just Cause 2,1.0017353579175747
24881,51557405,286690,Metro 2033 Redux,1.093437396944049
9966,65398650,440,Team Fortress 2,1.8886639454654215
23814,47457723,4920,Natural Selection 2,1.0019208451718726
8693,36404933,72850,The Elder Scrolls V Skyrim,1.0033629899011545
39813,103731895,570,Dota 2,1.0570064967913289
54176,33282871,8870,BioShock Infinite,1.0908622699303372
40178,42657809,570,Dota 2,1.0314659107415918
27294,17530772,500,Left 4 Dead,1.4826383676485886
9931,47384202,440,Team Fortress 2,2.065847197007252
22177,90272527,218620,PAYDAY 2,1.8367170053737676
15164,132300630,8930,Sid Meiers Civilization V,1.402811824730792
21940,22301321,24240,PAYDAY The Heist,1.7751651254953753
39823,33013552,570,Dota 2,1.0559878396788496
7365,34177747,221910,The Stanley Parable,2.419057039235082
6124,60608576,203160,Tomb Raider,1.063813082938169
9907,60608576,440,Team Fortress 2,2.218064031719324
15107,131348564,8930,Sid Meiers Civilization V,1.6810289988208922
404,84455820,200510,XCOM Enemy Unknown,1.0588869687244165
32129,46637811,271590,Grand Theft Auto V,2.091393797889069
27032,72842694,550,Left 4 Dead 2,1.0367417037982842
35566,39622853,22490,Fallout New Vegas,1.1696498998847198
51727,11373749,10180,Call of Duty Modern Warfare 2,1.040524984549405
26860,17567828,550,Left 4 Dead 2,1.1642899451434203
50707,99264709,204360,Castle Crashers,3.711607499002792
29521,106147454,203140,Hitman Absolution,2.979978748392148
9624,33622085,105600,Terraria,1.0069979099753628
16665,44314169,55230,Saints Row The Third,3.0105367271552863
16727,65398650,55230,Saints Row The Third,1.5779455400577316
23800,77194239,4920,Natural Selection 2,1.0108847893072928
47750,77214425,730,CounterStrike Global Offensive,1.3709446556016678
22802,47384303,201790,Orcs Must Die 2,1.0676159547006412
55974,62878249,33930,Arma 2 Operation Arrowhead,1.283614515441628
35182,148362155,220240,Far Cry 3,1.04901497241923
24388,49228258,17410,Mirrors Edge,1.7439070116235458
32170,91859894,271590,Grand Theft Auto V,1.5608297359812164
43569,11373749,205100,Dishonored,1.3303075082682423
9619,27279261,105600,Terraria,1.0087740970492618
12680,8585433,40800,Super Meat Boy,1.1958967571144936
16805,83770731,55230,Saints Row The Third,1.0241416200722653
32640,55906572,12210,Grand Theft Auto IV The Complete Edition,1.4100463051874614
40362,60608576,570,Dota 2,1.0237942002961011
56981,69954842,630,Alien Swarm,2.679202657807309
38227,92914917,570,Dota 2,4.463131030068109
33541,111754806,4000,Garrys Mod,1.44969462225467
15397,12144171,8930,Sid Meiers Civilization V,1.026567476079753
44855,118852041,221100,DayZ,1.3357846756647658
22769,60611062,201790,Orcs Must Die 2,1.550253976184528
20011,91859894,620,Portal 2,3.114751401213104
7345,11940338,221910,The Stanley Parable,3.645565446752391
16866,81943620,206420,Saints Row IV,2.4873195474053844
57026,8585433,630,Alien Swarm,1.7784717607973426
13304,85497862,211820,Starbound,1.6588307834598637
19771,35701646,233450,Prison Architect,2.4308014467923087
6908,24469287,20920,The Witcher 2 Assassins of Kings Enhanced Edition,2.1815751467289437
5757,55367062,200710,Torchlight II,1.1483480607669865
9655,78341587,105600,Terraria,1.0021501211947208
27308,34901647,500,Left 4 Dead,1.3254079146410476
35271,105503045,22380,Fallout New Vegas,4.21876369422028
39499,975449,570,Dota 2,1.1057105306531216
36322,81170946,212680,FTL Faster Than Light,1.1623628983504632
48142,10599862,730,CounterStrike Global Offensive,1.0502596882749229
8476,80779496,72850,The Elder Scrolls V Skyrim,1.127765403241392
29513,148362155,203140,Hitman Absolution,3.4117219394888423
28929,36546868,222880,Insurgency,1.017090328427776
11841,34919318,440,Team Fortress 2,1.0017550193380154
22759,73835640,201790,Orcs Must Die 2,1.883004413356649
46621,78309377,240,CounterStrike Source,1.1455730128909027
24462,87734805,17410,Mirrors Edge,1.005999250093736
