,User_ID,Game_id,Game_name,Rating
11622,73726855,440,Team Fortress 2,1.0053226373887014
51979,124556386,311210,Call of Duty Black Ops III,3.872801751536125
20105,14465359,620,Portal 2,2.0609513990194235
43206,54637394,322330,Dont Starve Together,1.0039372016339383
45761,43160799,236430,DARK SOULS II,2.832025573961057
9719,258482885,380840,Teeworlds,2.5366568914956016
19767,119239620,233450,Prison Architect,2.768893965353131
7013,81160212,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0168392588267832
25436,15221799,42910,Magicka,2.652936021034182
16664,165216496,55230,Saints Row The Third,3.1171151167719677
29719,58953935,227940,Heroes Generals,2.1522958023943017
29416,40212239,55100,Homefront,1.7178226514486394
31427,151015947,70,HalfLife,1.2656649135987994
36002,111498455,22370,Fallout 3 Game of the Year Edition,3.2848025528520144
49717,134322141,231430,Company of Heroes 2,4.396419437340153
26889,93275329,550,Left 4 Dead 2,1.132513014671082
4173,212426459,304050,Trove,3.398638552216504
317,45592640,200510,XCOM Enemy Unknown,2.265108301607307
34241,9128105,44350,GRID 2,1.7501589319771125
45983,110369840,108800,Crysis 2 Maximum Edition,1.078316201664221
18256,176929122,301520,Robocraft,1.038959611283342
23185,131785763,104900,ORION Prelude,1.0019651191353551
3968,23717586,230290,Universe Sandbox,1.6420525657071336
36474,11161178,39140,FINAL FANTASY VII,1.015874065745089
2383,242781058,236390,War Thunder,1.0030872781888038
1814,197190654,230410,Warframe,1.017344669912021
45709,74161590,24200,DC Universe Online,1.0016257727768618
52840,30440303,24740,Burnout Paradise The Ultimate Box,1.0142947235652722
17964,48386574,22230,Rock of Ages,1.5798525798525789
10110,197949629,440,Team Fortress 2,1.4701540190691365
288,52731290,200510,XCOM Enemy Unknown,4.014565819051208
26085,31669242,251990,Long Live The Queen,2.705215419501134
28711,21061921,94200,Jamestown,1.3524904214559372
10126,261602452,440,Team Fortress 2,1.4509916031998005
57430,73518199,226840,Age of Wonders III,4.350753589583519
28198,108007732,1250,Killing Floor,1.0008322012948097
31178,122094388,220,HalfLife 2,1.527380700889608
44287,82156706,224600,Defiance,1.0159040178571417
432,117345810,200510,XCOM Enemy Unknown,1.004261898883848
38184,143235127,317360,Double Action Boogaloo,1.119650253106303
5980,81439192,203160,Tomb Raider,3.6081713406400153
23285,99264709,224260,No More Room in Hell,2.280956706024829
25396,116564064,238370,Magicka 2,1.203497615262321
25302,122026623,214560,Mark of the Ninja,1.4470643716104696
21751,39622853,239030,Papers Please,1.038108680310514
12379,159371621,355840,Survarium,1.0337552742616063
46563,15196746,240,CounterStrike Source,1.2553616686876468
37687,89523414,39160,Dungeon Siege III,1.0203355363497717
32283,48028873,271590,Grand Theft Auto V,1.0220589196182377
43903,113752996,70000,Dino DDay,1.0097501523461276
57868,101687527,113400,APB Reloaded,1.3213960940544744
11070,80550861,440,Team Fortress 2,1.0256550661500596
50447,152419713,219640,Chivalry Medieval Warfare,1.0957521945313284
19497,150751526,282440,Quake Live,1.488809946714031
43609,2259650,205100,Dishonored,1.0294138343536687
44497,170460109,47780,Dead Space 2,1.0162421557770385
1053,50700418,9450,Warhammer 40000 Dawn of War Soulstorm,1.1813537675606636
28526,44314169,8190,Just Cause 2,1.213101952277658
2232,111754806,236390,War Thunder,1.1675752350225297
16594,182499490,383080,Sakura Clicker,1.0670171587035644
57349,45617627,108710,Alan Wake,1.32038277511962
52858,46028967,12200,Bully Scholarship Edition,1.7755102040816322
35291,111163130,22380,Fallout New Vegas,3.6551517235334967
15871,78560022,6120,Shank,1.2110311750599516
47775,165755355,730,CounterStrike Global Offensive,1.3264797770311874
31833,101596530,323320,Grow Home,5.0
17735,975449,241600,Rogue Legacy,2.5175914176952365
13750,10253354,50300,Spec Ops The Line,2.138035774552818
25001,62705916,64000,Men of War Assault Squad,3.1454429977770726
54938,130201800,209000,Batman Arkham Origins,1.793318987601188
44535,101695880,17470,Dead Space,1.2235797189981676
10326,33659046,440,Team Fortress 2,1.2271460264761471
54942,11940338,209000,Batman Arkham Origins,1.7070396557024283
8711,2259650,72850,The Elder Scrolls V Skyrim,1.0014614335308702
30757,11403772,380,HalfLife 2 Episode One,1.6319032946195788
28227,71777065,220200,Kerbal Space Program,2.8119786296747584
55713,117022366,201870,Assassins Creed Revelations,1.3744651122172735
3038,268110072,304930,Unturned,2.098730150841193
21566,154145611,238960,Path of Exile,1.053212378259504
9311,71510748,105600,Terraria,2.4872962559846146
36561,94936385,21100,FEAR 3,2.780701754385965
2358,182851135,236390,War Thunder,1.0085386883239749
26392,13190476,207170,Legend of Grimrock,3.5648035147669024
9546,99264709,105600,Terraria,1.039263082686185
51988,215208719,311210,Call of Duty Black Ops III,1.9432869552934533
45940,166863117,108800,Crysis 2 Maximum Edition,1.7335617555881884
27821,72978546,253900,Knights and Merchants,1.1937046004842609
5846,20200395,41500,Torchlight,2.326070223222216
16833,197949629,206420,Saints Row IV,4.648849005072181
29026,162288536,257730,Infinity Wars Animated Trading Card Game,1.0332640332640337
54597,20772968,49600,Beat Hazard,1.7066180302240754
20263,273437868,620,Portal 2,1.2245450856083608
12583,49228258,204060,Superbrothers Sword Sworcery EP,1.3982683982683983
12422,125017535,233720,Surgeon Simulator,1.7122552963260935
38434,177827103,570,Dota 2,2.757393769852352
33154,209772097,265930,Goat Simulator,1.0194995125121853
26278,127628725,208090,Loadout,1.0060008572653285
32241,193196975,271590,Grand Theft Auto V,1.1175081784402812
56389,31187179,219890,Antichamber,1.2266857962697264
47843,131227694,730,CounterStrike Global Offensive,1.2347244924894245
5738,60296891,200710,Torchlight II,1.2540373481913547
21698,88035166,239030,Papers Please,2.9393083980239947
16691,49893565,55230,Saints Row The Third,2.291940009285241
9499,156675178,105600,Terraria,1.1031256886063625
48683,76032287,80,CounterStrike Condition Zero,1.3504218350421815
2607,60608576,212160,Vindictus,1.0594883997620477
5891,39361297,41500,Torchlight,1.047841790514537
49716,63157803,231430,Company of Heroes 2,4.689002557544757
45682,110478743,24200,DC Universe Online,1.0246432926177071
55351,188509200,302830,BLOCKADE 3D,2.9571847507331377
1052,11970504,9450,Warhammer 40000 Dawn of War Soulstorm,1.1813537675606636
52485,81170946,42700,Call of Duty Black Ops,1.1207202492804589
26335,105384518,290080,Life is Feudal Your Own,1.5925122083559415
55191,43955374,242920,Banished,2.9521094640820973
26720,45411694,550,Left 4 Dead 2,1.3936577104298915
3191,243664576,304930,Unturned,1.472602569518657
4971,65145468,201270,Total War SHOGUN 2,1.138692383339151
27915,40212239,227180,Kingdom Wars,2.51111111111111
2236,46951849,236390,War Thunder,1.1553373755354075
29835,201265166,227940,Heroes Generals,1.1498408849825696
56918,27262175,10680,Aliens vs Predator,1.0464912280701757
43589,54507379,205100,Dishonored,1.1291956934768836
7874,38049880,242760,The Forest,1.5743275129778191
9798,39037163,440,Team Fortress 2,3.7415221568312456
10052,80189887,440,Team Fortress 2,1.5976577861997203
23727,66650717,4920,Natural Selection 2,1.8594181439833517
43272,100769089,219740,Dont Starve,1.3531086853345986
6849,105503045,292030,The Witcher 3 Wild Hunt,1.1770797022698845
28573,298950,8190,Just Cause 2,1.0470860448300805
50623,70408902,200900,Cave Story,1.0195530726256972
20578,136135322,400,Portal,1.8787454003854929
28455,54826284,8190,Just Cause 2,3.192913955169921
52693,33865373,7940,Call of Duty 4 Modern Warfare,1.479163261970912
7233,44545959,258520,The Vanishing of Ethan Carter,3.125269978401728
56513,72613527,48240,Anno 2070,1.0046968666955078
12334,39037163,355840,Survarium,1.3726062966569297
37228,99264709,417860,Emily is Away,1.7436619718309885
1854,186483761,230410,Warframe,1.0077267992878918
1371,13565651,15620,Warhammer 40000 Dawn of War II,1.0036003600360033
56869,49893565,10680,Aliens vs Predator,2.482456140350878
15248,157275758,8930,Sid Meiers Civilization V,1.1905124457405352
4421,39319649,245620,Tropico 5,3.3803145927425637
2046,119211545,291480,Warface,1.0485745457995312
53101,2753525,291550,Brawlhalla,1.012211077191452
43440,298950,373420,Divinity Original Sin Enhanced Edition,1.0741935483870972
6788,234024191,250320,The Wolf Among Us,1.1247992658866712
20705,85959768,400,Portal,1.2088663045382804
37464,90272527,239140,Dying Light,4.797523275784146
30508,105445346,340,HalfLife 2 Lost Coast,1.195227765726679
32867,42657809,12220,Grand Theft Auto Episodes from Liberty City,1.4822603949269553
7420,80550861,221910,The Stanley Parable,1.1318826244642288
53558,122026623,49520,Borderlands 2,1.052038344972404
20928,91859894,234710,Poker Night 2,2.41340782122905
16772,152078939,55230,Saints Row The Third,1.1383904240931764
7787,62705916,39650,The Guild II,1.348936170212767
19690,77214425,108600,Project Zomboid,1.2192033156804056
18943,2259650,55110,Red Faction Armageddon,1.002837885775096
28271,45974860,220200,Kerbal Space Program,1.0845814977973558
48072,116564064,730,CounterStrike Global Offensive,1.0731613314182509
14863,9823354,204880,Sins of a Solar Empire Rebellion,1.5604026845637584
33031,76892907,227480,God Mode,1.0245398773006125
31285,51822361,220,HalfLife 2,1.067319202873036
57324,19696244,108710,Alan Wake,2.142966507177035
53299,15305418,49520,Borderlands 2,3.4736124652040985
8704,106796307,72850,The Elder Scrolls V Skyrim,1.001991837978368
23083,152419713,224480,Octodad Dadliest Catch,1.6450742240215923
25699,48666962,316010,Magic Duels,1.0318613095935336
26759,82203951,550,Left 4 Dead 2,1.3118758687609176
5800,110478743,200710,Torchlight II,1.0262917337744295
35459,119239620,22380,Fallout New Vegas,1.5948668163339614
44611,77214425,383150,Dead Island Definitive Edition,3.107816711590297
2503,172771532,215080,WAKFU,1.169288259320414
31812,1936551,214770,Guacamelee Gold Edition,1.7467532467532465
13083,196066421,313120,Stranded Deep,1.049112426035503
25670,193486352,316010,Magic Duels,1.463394635117723
51660,62545742,10180,Call of Duty Modern Warfare 2,1.0978649548921608
24804,53875128,286690,Metro 2033 Redux,1.7171595031329003
27269,26762388,500,Left 4 Dead,1.921442510883498
9187,24469287,237990,The Banner Saga,1.6304647952139906
17481,30440303,252490,Rust,1.476664942750714
21070,14544587,218230,PlanetSide 2,1.1650720387198108
9263,151600301,105600,Terraria,3.6236553395789226
19788,94110492,233450,Prison Architect,1.6662859318484662
40152,21539893,570,Dota 2,1.0323525498922923
47599,254550709,730,CounterStrike Global Offensive,1.7779197426291535
29148,22301321,92000,Hydrophobia Prophecy,1.027424094025466
14885,49893565,204880,Sins of a Solar Empire Rebellion,1.018736017897091
3464,66650717,304930,Unturned,1.1110310379960795
6528,175001491,385770,Time Clickers,1.0026851644663235
27939,48626533,219830,King Arthurs Gold,3.2065217391304346
46603,92593907,240,CounterStrike Source,1.171469313196392
34356,46301758,98200,Frozen Synapse,1.8942985265855223
7910,31187179,242760,The Forest,1.1193959414818315
52058,92593907,202970,Call of Duty Black Ops II,2.128371241461866
4631,24469287,237930,Transistor,1.473360655737705
16888,86469479,206420,Saints Row IV,1.7247756535310188
54802,101596530,238460,BattleBlock Theater,2.4940067124820207
47750,77214425,730,CounterStrike Global Offensive,1.3709446556016678
36697,13565651,21090,FEAR,1.0512091038406863
9117,139016142,113200,The Binding of Isaac,1.0211062457631763
5615,106333903,248570,Toribash,1.0571120689655182
56305,245314153,304030,ArcheAge,1.007930071190414
23946,55426012,296470,Mount Your Friends,2.4055555555555554
26713,110906645,550,Left 4 Dead 2,1.4098259650501364
28303,264626784,220200,Kerbal Space Program,1.0006748523760418
18589,107743243,287450,Rise of Nations Extended Edition,1.1535893155258767
16879,21061921,206420,Saints Row IV,1.978540772532189
33440,37827989,4000,Garrys Mod,2.039012333761688
37166,155919035,253980,Enclave,1.8734491315136477
5073,19668647,201270,Total War SHOGUN 2,1.0084509723059374
253,26729643,223830,Xenonauts,5.0
42720,34919318,570,Dota 2,1.0003475658067795
13305,261602452,211820,Starbound,1.6588307834598637
52676,71335402,7940,Call of Duty 4 Modern Warfare,3.071580323582285
20516,81170946,400,Portal,2.4678465042929725
44466,64787956,211400,Deadlight,1.0036832412523031
54278,58931437,8850,BioShock 2,1.025764895330112
37184,47457723,253980,Enclave,1.0347394540942925
54149,14465359,8870,BioShock Infinite,1.2763817733322504
28059,24841093,1250,Killing Floor,1.6476973724467951
16952,30061970,206420,Saints Row IV,1.0104564962934082
26876,72989129,550,Left 4 Dead 2,1.1467406024996492
13290,90272527,211820,Starbound,2.0364946626074225
45404,11970504,262060,Darkest Dungeon,1.6286957634711388
23454,266479412,224260,No More Room in Hell,1.009990917347872
27768,45617627,110800,LA Noire,1.0067226890756324
21015,40212239,218230,PlanetSide 2,1.624837732583298
55211,53091150,242920,Banished,1.7951349296845298
46157,187463594,223710,Cry of Fear,1.048695652173916
36956,159371621,227300,Euro Truck Simulator 2,1.60601364347092
48101,144347801,730,CounterStrike Global Offensive,1.0610536986525425
49634,10599862,238430,Contagion,1.2102102102102106
17539,164511211,252490,Rust,1.0549383645492991
44570,16084897,45740,Dead Rising 2,3.9099451840250583
7852,90272527,242760,The Forest,2.18475696083058
45798,12610800,236430,DARK SOULS II,1.093512867706416
44926,96014467,221100,DayZ,1.0566663713242166
36199,91293844,204030,Fable The Lost Chapters,1.4316401314126876
5852,71777065,41500,Torchlight,1.958967375214637
6839,110478743,292030,The Witcher 3 Wild Hunt,1.507617543931596
55993,96014467,33930,Arma 2 Operation Arrowhead,1.1379195642456947
39746,189304702,570,Dota 2,1.064813484901355
43466,50744279,243950,Divinity Dragon Commander,1.0166147455867085
35435,7015471,22380,Fallout New Vegas,1.7275448496248225
53798,243664576,299360,Block N Load,3.0239289849478963
775,115167911,350080,Wolfenstein The Old Blood,2.3276414087513344
47202,152419713,273110,CounterStrike Nexon Studio,1.0287969812819622
15930,54293428,300550,Shadowrun Dragonfall Directors Cut,2.726702883409946
9424,155042139,105600,Terraria,1.3343772327539578
50661,51822361,241410,CastleStorm,1.8218465539661897
43683,128207897,333930,Dirty Bomb,1.7215708839818755
8089,113546110,72850,The Elder Scrolls V Skyrim,4.144751041412456
6252,59382844,212630,Tom Clancys Ghost Recon Future Soldier,1.1256645722571292
21560,125912054,238960,Path of Exile,1.065307885642477
20977,76892907,386070,Planetary Annihilation TITANS,1.2111215834118756
54058,17530772,8870,BioShock Infinite,2.601583041934348
32574,49893565,12210,Grand Theft Auto IV The Complete Edition,3.0052493438320216
33096,107567915,265930,Goat Simulator,1.341024807713138
28202,73721802,1250,Killing Floor,1.0003916241387358
23725,14465359,4920,Natural Selection 2,2.077113930129256
16296,43955374,97100,Section 8 Prejudice,2.24822695035461
26859,213231597,550,Left 4 Dead 2,1.1642899451434203
35313,51822361,22380,Fallout New Vegas,3.164620539476434
36422,63441290,39150,FINAL FANTASY VIII,1.0101781170483464
43513,77127388,205100,Dishonored,2.8439237210611497
39262,101530848,570,Dota 2,1.182024246891514
46331,24721232,26900,Crayon Physics Deluxe,1.485981308411215
36060,19085114,22370,Fallout 3 Game of the Year Edition,1.0612285600319105
5804,111754806,200710,Torchlight II,1.0192689969384343
35672,38049880,22490,Fallout New Vegas,1.0342481915202053
7289,44545959,257510,The Talos Principle,3.54494250176015
45999,62990992,108800,Crysis 2 Maximum Edition,1.001957905041608
37508,198081354,239140,Dying Light,1.4374943505378286
48600,87734805,730,CounterStrike Global Offensive,1.0001276444395932
27069,9946133,550,Left 4 Dead 2,1.0253715394666676
45598,294620986,24200,DC Universe Online,1.4806297730335634
50342,7203603,219640,Chivalry Medieval Warfare,2.551205731005953
16168,99077905,41000,Serious Sam HD The First Encounter,1.0688336520076485
24811,218317467,286690,Metro 2033 Redux,1.6171265252280969
24158,87201181,237110,Mortal Kombat Komplete Edition,2.1547232500188773
16437,8585433,227220,SangFroid Tales of Werewolves,1.4892086330935252
36993,6717871,227300,Euro Truck Simulator 2,1.1749021018694017
2739,104727643,2600,Vampire The Masquerade Bloodlines,2.002672775868652
41027,80511960,570,Dota 2,1.0097008754135457
14013,159371621,244850,Space Engineers,1.00161178393141
25661,71331921,316010,Magic Duels,1.887431181914022
37558,60859695,236090,Dust An Elysian Tail,4.392133492252682
26480,35729292,550,Left 4 Dead 2,2.859789800784005
22230,44866715,218620,PAYDAY 2,1.440261448571924
21202,135244036,237870,Planet Explorers,1.0084925690021225
22004,90272527,24240,PAYDAY The Heist,1.1508586525759532
32064,103371488,271590,Grand Theft Auto V,3.709222144297744
52368,61772065,42700,Call of Duty Black Ops,1.5268190575866405
49160,87071236,10,CounterStrike,1.0532723178940149
36929,66950079,227300,Euro Truck Simulator 2,2.371487082981637
12945,135400225,40970,Stronghold Crusader HD,1.0157568936409684
13309,49228258,211820,Starbound,1.570966125862269
37621,60549077,98800,Dungeons of Dredmor,1.0584020548871167
47230,118852041,273110,CounterStrike Nexon Studio,1.0109229929000527
51083,100311267,10090,Call of Duty World at War,1.1374879040061925
27137,12760368,550,Left 4 Dead 2,1.0093937797462198
26590,7907686,550,Left 4 Dead 2,1.840284908934505
56697,138482130,57300,Amnesia The Dark Descent,1.0146265018283134
1817,294620986,230410,Warframe,1.0158672704305878
27786,44472980,42170,Krater,2.8142076502732243
6070,156675178,203160,Tomb Raider,1.4989479634456586
8803,180901075,297020,The Culling Of The Cows,3.065359477124183
23209,224070533,17710,Nuclear Dawn,1.7802955665024638
4578,66950079,220160,Trials Evolution Gold Edition,2.7710843373493974
37012,97614578,227300,Euro Truck Simulator 2,1.085458495343782
36794,126191291,3720,Evil Genius,1.456575682382134
53245,42771635,261640,Borderlands The PreSequel,1.479786823743908
27011,36978196,550,Left 4 Dead 2,1.047421324118139
37023,61070572,227300,Euro Truck Simulator 2,1.0527473743928897
20024,561758,620,Portal 2,2.9002094964407528
8173,184314651,72850,The Elder Scrolls V Skyrim,2.6603521264845327
29776,224070533,227940,Heroes Generals,1.3508410365206838
13880,70408902,107200,Space Pirates and Zombies,1.2784757118927987
20782,59536273,400,Portal,1.0404766076747878
33516,192503967,4000,Garrys Mod,1.5513732446058657
24517,62633395,48220,Might Magic Heroes VI,2.1996617949027666
33587,184554757,4000,Garrys Mod,1.314873917301654
16100,152497084,41014,Serious Sam HD The Second Encounter,1.0874115112342269
48897,124725852,80,CounterStrike Condition Zero,1.0055926005592557
53316,22301321,49520,Borderlands 2,2.904525783155916
28974,44472980,242700,Injustice Gods Among Us Ultimate Edition,2.738951695786228
34678,197966478,332800,Five Nights at Freddys 2,1.4364723467862477
34179,22301321,202200,Galactic Civilizations II Ultimate Edition,1.0097154753643296
35002,122026623,233270,Far Cry 3 Blood Dragon,2.2406231967686088
51167,85714521,115300,Call of Duty Modern Warfare 3,1.9314424278051257
49062,48845802,10,CounterStrike,1.306718774090188
44550,13565651,17470,Dead Space,1.0574221136224795
8914,136135322,250900,The Binding of Isaac Rebirth,4.351495805805063
57251,113752996,214490,Alien Isolation,1.2607242339832871
19016,24721232,201570,Really Big Sky,1.0127388535031856
50507,153148942,219640,Chivalry Medieval Warfare,1.0043386136615888
28919,127628725,222880,Insurgency,1.0403953217383797
37402,38049880,91700,EYE Divine Cybermancy,1.9537366548042705
29879,100719181,227940,Heroes Generals,1.0768601303227738
16453,92393218,210770,Sanctum 2,2.0000000000000004
16901,116876958,206420,Saints Row IV,1.4719469371829894
7738,159428605,215530,The Incredible Adventures of Van Helsing,1.0896110290497298
55936,58953935,33930,Arma 2 Operation Arrowhead,2.1405702643423674
14724,11373749,202170,Sleeping Dogs,2.914441222849585
31655,213610494,293540,Guns and Robots,1.0147148988350692
1007,298950,235540,Warhammer End Times Vermintide,1.3524173027989814
16958,96914675,206420,Saints Row IV,1.0009364026531429
274,19085114,7760,XCOM UFO Defense,1.3874999999999995
26269,20464587,208090,Loadout,1.0120017145306517
10311,97069030,440,Team Fortress 2,1.233042154435945
32084,2753525,271590,Grand Theft Auto V,2.9993640200899967
31740,242242432,242720,GunZ 2 The Second Duel,1.2442523450432224
17871,112199961,252950,Rocket League,1.448282910874901
54524,105384518,346010,Besiege,1.0441035474592495
52692,101596530,7940,Call of Duty 4 Modern Warfare,1.5216538650106242
56784,50797633,13140,Americas Army 3,1.397881106533255
27529,36439985,48000,LIMBO,3.737530662305805
56979,44472980,630,Alien Swarm,2.708172757475084
22221,48798067,218620,PAYDAY 2,1.499403481222405
52860,57603447,12200,Bully Scholarship Edition,1.418367346938775
3528,111316830,304930,Unturned,1.0723143063045235
45094,50818751,300,Day of Defeat Source,1.04636076276264
15424,48386574,8930,Sid Meiers Civilization V,1.0165295382849149
47262,76032287,730,CounterStrike Global Offensive,4.686961306385072
57206,49767455,630,Alien Swarm,1.0098338870431998
9593,177625788,105600,Terraria,1.0156251043343003
29936,197406178,227940,Heroes Generals,1.0286103955144743
20987,116912767,218230,PlanetSide 2,2.809510072599645
51952,59925638,209160,Call of Duty Ghosts,1.2319385676226315
35344,105243827,22490,Fallout New Vegas,2.66411153584262
26347,24469287,261760,Lichdom Battlemage,2.4605809128630707
52996,258482885,335330,BrickForce,2.071428571428571
57927,66950079,113400,APB Reloaded,1.029879184168362
52834,73495968,24740,Burnout Paradise The Ultimate Box,1.0403615724195916
26846,131386705,550,Left 4 Dead 2,1.1837323308539212
53740,131227694,58520,Blood Bowl Legendary Edition,1.0093736685129957
20916,85497862,31280,Poker Night at the Inventory,1.0814196242171188
54852,116564064,238460,BattleBlock Theater,1.17580310052741
50021,91859894,363970,Clicker Heroes,1.5677802340501183
45637,8585433,24200,DC Universe Online,1.134254604573556
49465,12144171,10,CounterStrike,1.0003902843042458
7012,25096601,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0168392588267832
55290,58761868,228280,Baldurs Gate Enhanced Edition,1.207955022779411
43862,88579585,70000,Dino DDay,2.0383912248628877
2051,158159336,291480,Warface,1.0387078411840005
45878,62990992,107310,Cthulhu Saves the World,1.905829596412556
29966,72978546,227940,Heroes Generals,1.0184270343991535
717,204795948,262410,World of Guns Gun Disassembly,1.016857314870558
16262,47457723,41070,Serious Sam 3 BFE,1.0053884149079484
13373,36546868,211820,Starbound,1.0090947628039617
28375,132180557,259080,Just Cause 2 Multiplayer Mod,2.5516925892040265
29328,86256882,219150,Hotline Miami,1.1042068699343903
55890,109175936,107410,Arma 3,1.004273415448314
50446,83770731,219640,Chivalry Medieval Warfare,1.0957521945313284
28493,49893565,8190,Just Cause 2,1.5961532899493855
23157,152419713,104900,ORION Prelude,1.1906165561287194
12569,29239329,9350,Supreme Commander,1.023105674481823
1369,77194239,15620,Warhammer 40000 Dawn of War II,1.0054586103771666
53876,129117376,225600,Blade Symphony,1.377811094452774
28357,78341587,225540,Just Cause 3,1.2352941176470584
13958,131348564,244850,Space Engineers,1.2361263459515115
52164,61189155,202970,Call of Duty Black Ops II,1.0867544539116958
35322,75232211,22490,Fallout New Vegas,3.0103688422358403
46156,220561138,223710,Cry of Fear,1.048695652173916
20568,4824107,400,Portal,1.9556684773085704
33754,68240622,4000,Garrys Mod,1.070901533022424
12441,82046939,233720,Surgeon Simulator,1.2520783051756506
17980,124437057,107800,Rochard,1.8372093023255816
17861,45292137,252950,Rocket League,1.6526982829108774
22704,81943620,233740,Organ Trail Directors Cut,3.379421221864952
8218,42657809,72850,The Elder Scrolls V Skyrim,2.212498924379278
56088,61632730,33930,Arma 2 Operation Arrowhead,1.0041995405453157
53533,64369759,49520,Borderlands 2,1.0877364025780931
49625,30440303,238430,Contagion,1.4924924924924934
632,88525821,217200,Worms Armageddon,4.038461538461538
52149,135879753,202990,Call of Duty Black Ops II,1.1408351524540503
22378,59825286,218620,PAYDAY 2,1.0306722817608005
37180,159994178,253980,Enclave,1.07940446650124
33649,76420334,4000,Garrys Mod,1.1915564109216077
28088,35729292,1250,Killing Floor,1.297928063541018
4532,129117376,17080,Tribes Ascend,2.054716981132076
49502,82046939,10,CounterStrike,1.0000655439289603
53075,261067712,291550,Brawlhalla,1.241604884430877
29750,110906645,227940,Heroes Generals,1.5722079102894373
39371,26430231,570,Dota 2,1.1391061854285955
52546,63098418,42700,Call of Duty Black Ops,1.0387241026616811
44128,30246419,214340,Deponia,3.463514302393462
51560,12860805,10180,Call of Duty Modern Warfare 2,1.2729809083962382
34522,132748085,339610,Freestyle 2 Street Basketball,1.040281537628584
4766,77194239,214360,Tower Wars,1.019002375296913
25918,16645459,311340,METAL GEAR SOLID V GROUND ZEROES,1.5264822134387357
50055,252352661,363970,Clicker Heroes,1.1237342897336426
11634,157341587,440,Team Fortress 2,1.0043645165952384
3966,30246419,230290,Universe Sandbox,1.819774718397997
17932,10450544,252950,Rocket League,1.0276982829108765
21148,150137344,218230,PlanetSide 2,1.0162828341106125
5000,17530772,34330,Total War SHOGUN 2,1.0718205754528465
52210,200673341,202970,Call of Duty Black Ops II,1.0177452292092086
20493,68049243,400,Portal,2.788154897494304
30780,30913209,380,HalfLife 2 Episode One,1.2768428537568144
471,36546868,2820,X3 Terran Conflict,1.085547634478289
15683,27279261,3910,Sid Meiers Civilization III Complete,1.0474794841735044
50592,165216496,9880,Champions Online,1.007745370930655
44237,174923254,224600,Defiance,1.4218749999999996
12892,245314153,47410,Stronghold Kingdoms,1.0029767600093549
12910,123101539,40950,Stronghold HD,2.4070796460176997
15893,83770731,234650,Shadowrun Returns,2.8544358311800173
9900,12144171,440,Team Fortress 2,2.2681811193775885
11980,9180659,440,Team Fortress 2,1.000506698496516
20665,61772065,400,Portal,1.3746276502540629
5431,94299484,10500,Total War EMPIRE Definitive Edition,1.0206749309329886
55209,34177747,242920,Banished,1.7951349296845298
32221,102825821,271590,Grand Theft Auto V,1.1978855846005736
5200,65145468,214950,Total War ROME II Emperor Edition,1.2085915998564063
56111,159800136,33930,Arma 2 Operation Arrowhead,1.001580025155662
2021,151229648,291480,Warface,1.103031165504479
16153,33865373,41000,Serious Sam HD The First Encounter,2.4187380497131934
47252,174226719,273110,CounterStrike Nexon Studio,1.0033761978054736
55252,88775181,242920,Banished,1.0247814519194214
1249,44482198,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.0007597340930672
