,User_ID,Game_id,Game_name,Rating
252,54194546,319140,Xeodrifter,5.0
253,26729643,223830,Xenonauts,5.0
256,32126281,223830,Xenonauts,2.4777651083238315
260,12610800,223830,Xenonauts,1.3740022805017107
262,55426012,223830,Xenonauts,1.0410490307867737
270,20464587,7760,XCOM UFO Defense,3.0625
272,42029670,7760,XCOM UFO Defense,1.7843749999999998
285,70844556,200510,XCOM Enemy Unknown,4.639817569938021
286,50229934,200510,XCOM Enemy Unknown,4.37526799287951
289,45411694,200510,XCOM Enemy Unknown,3.882031158638791
290,10599862,200510,XCOM Enemy Unknown,3.7624900923844544
291,21061921,200510,XCOM Enemy Unknown,3.654383388989228
296,11952990,200510,XCOM Enemy Unknown,3.2214368316420003
298,62990992,200510,XCOM Enemy Unknown,3.0722703707072405
301,170201716,200510,XCOM Enemy Unknown,2.8913995400267662
302,24469287,200510,XCOM Enemy Unknown,2.834747469497537
312,9823354,200510,XCOM Enemy Unknown,2.396603474487077
313,156460514,200510,XCOM Enemy Unknown,2.396603474487077
314,39037163,200510,XCOM Enemy Unknown,2.3290367848650604
318,114972372,200510,XCOM Enemy Unknown,2.2037785371811687
319,33282871,200510,XCOM Enemy Unknown,2.174672886267069
320,50744279,200510,XCOM Enemy Unknown,2.146086979119293
325,116325720,200510,XCOM Enemy Unknown,2.0197892439027547
328,58431944,200510,XCOM Enemy Unknown,1.977170255064252
340,24632218,200510,XCOM Enemy Unknown,1.7219760657995598
343,130460859,200510,XCOM Enemy Unknown,1.6855940021569356
349,94110492,200510,XCOM Enemy Unknown,1.5655331921362756
351,60296891,200510,XCOM Enemy Unknown,1.5333090786242374
354,34177747,200510,XCOM Enemy Unknown,1.4865321396551487
361,146007471,200510,XCOM Enemy Unknown,1.3997349306791738
364,30912860,200510,XCOM Enemy Unknown,1.373747742363014
365,58905429,200510,XCOM Enemy Unknown,1.336326191187743
367,36557643,200510,XCOM Enemy Unknown,1.3243720845623097
370,48984158,200510,XCOM Enemy Unknown,1.2796741206585145
375,170313294,200510,XCOM Enemy Unknown,1.2329491560660584
376,24721232,200510,XCOM Enemy Unknown,1.224945102064681
378,127272741,200510,XCOM Enemy Unknown,1.2090929171918234
379,105503045,200510,XCOM Enemy Unknown,1.2014526838268722
381,73835640,200510,XCOM Enemy Unknown,1.1867959096165577
393,73518199,200510,XCOM Enemy Unknown,1.109198165304503
397,91807066,200510,XCOM Enemy Unknown,1.0983874949649803
400,100719181,200510,XCOM Enemy Unknown,1.079156975611022
401,20772968,200510,XCOM Enemy Unknown,1.0703213315835272
404,84455820,200510,XCOM Enemy Unknown,1.0588869687244165
411,105782521,200510,XCOM Enemy Unknown,1.03633008926599
413,155919035,200510,XCOM Enemy Unknown,1.0313405491092875
416,60611062,200510,XCOM Enemy Unknown,1.0244279570171888
422,72842694,200510,XCOM Enemy Unknown,1.0134093891711369
429,67579257,200510,XCOM Enemy Unknown,1.0062369251958765
435,37829487,200510,XCOM Enemy Unknown,1.00207897506529
444,36404933,200510,XCOM Enemy Unknown,1.000415795013056
447,54293428,7660,XCOM Apocalypse,1.4327868852459016
452,47457723,7510,XBlades,4.203007518796992
455,138941587,7510,XBlades,2.0827067669172936
456,38049880,7510,XBlades,1.6466165413533838
458,111551727,7510,XBlades,1.285714285714286
461,47384303,2820,X3 Terran Conflict,5.0
462,10599862,2820,X3 Terran Conflict,3.13350615683733
464,45592640,2820,X3 Terran Conflict,1.9021386908619573
465,123101539,2820,X3 Terran Conflict,1.4536616979909267
467,50229934,2820,X3 Terran Conflict,1.2099805573558005
468,51557405,2820,X3 Terran Conflict,1.1736876215165264
470,128964236,2820,X3 Terran Conflict,1.1088788075178226
471,36546868,2820,X3 Terran Conflict,1.085547634478289
472,11161178,2820,X3 Terran Conflict,1.0648088139987038
481,124437057,2810,X3 Reunion,1.0743321718931471
482,9823354,2810,X3 Reunion,1.044134727061556
490,38049880,2800,X2 The Threat,1.009467455621302
491,66650717,2800,X2 The Threat,1.0023668639053254
493,45617627,2870,X Rebirth,1.6285714285714286
498,10599862,2870,X Rebirth,1.0257142857142858
499,66650717,2840,X Beyond the Frontier,5.0
503,158608850,416130,Written in the Sky,5.0
504,49893565,70600,Worms Ultimate Mayhem,5.0
505,160767652,70600,Worms Ultimate Mayhem,3.453531598513011
507,23608098,70600,Worms Ultimate Mayhem,1.8029739776951672
510,66950079,70600,Worms Ultimate Mayhem,1.4312267657992566
511,86912006,70600,Worms Ultimate Mayhem,1.4312267657992566
518,49893565,200170,Worms Revolution,4.498507462686567
520,59005471,200170,Worms Revolution,3.8776119402985074
532,53097340,200170,Worms Revolution,2.084179104477612
533,78309377,200170,Worms Revolution,1.9898507462686563
534,108007732,200170,Worms Revolution,1.9050746268656715
536,91690667,200170,Worms Revolution,1.7462686567164174
540,172518437,200170,Worms Revolution,1.513432835820895
549,199693353,200170,Worms Revolution,1.1695522388059691
552,72842694,200170,Worms Revolution,1.105074626865671
555,51557405,200170,Worms Revolution,1.0549253731343278
557,111003065,200170,Worms Revolution,1.0286567164179097
564,24721232,200170,Worms Revolution,1.0035820895522378
565,26762388,22600,Worms Reloaded,5.0
569,36546868,22600,Worms Reloaded,3.019375672766416
570,86245871,22600,Worms Reloaded,2.8040904198062435
571,15221799,22600,Worms Reloaded,2.608180839612487
579,49893565,22600,Worms Reloaded,1.6706135629709369
583,190900804,22600,Worms Reloaded,1.539289558665232
584,80494893,22600,Worms Reloaded,1.539289558665232
591,65229865,22600,Worms Reloaded,1.2486544671689992
595,81943620,22600,Worms Reloaded,1.1679224973089348
600,106806146,22600,Worms Reloaded,1.1119483315392902
601,20772968,22600,Worms Reloaded,1.1119483315392902
617,47457723,70620,Worms Crazy Golf,2.052631578947368
621,113752996,233840,Worms Clan Wars,3.2242990654205603
635,253044003,217200,Worms Armageddon,2.2067307692307687
646,76767,217200,Worms Armageddon,1.0913461538461535
657,97614578,262410,World of Guns Gun Disassembly,2.6399759181216136
670,89559973,262410,World of Guns Gun Disassembly,1.4503311258278142
687,183998097,262410,World of Guns Gun Disassembly,1.2107164358819982
690,83975567,262410,World of Guns Gun Disassembly,1.2107164358819982
695,159800136,262410,World of Guns Gun Disassembly,1.1432871763997596
703,37422528,262410,World of Guns Gun Disassembly,1.0782661047561717
705,174002551,262410,World of Guns Gun Disassembly,1.0782661047561717
708,148246305,262410,World of Guns Gun Disassembly,1.0782661047561717
713,65173746,262410,World of Guns Gun Disassembly,1.034918723660445
717,204795948,262410,World of Guns Gun Disassembly,1.016857314870558
718,189129966,262410,World of Guns Gun Disassembly,1.016857314870558
724,115487966,262410,World of Guns Gun Disassembly,1.0048163756773016
727,35701646,22000,World of Goo,3.772234273318872
728,42771635,22000,World of Goo,3.4121475054229933
730,65117175,22000,World of Goo,2.86117136659436
740,20772968,22000,World of Goo,1.6984815618221258
742,180753437,22000,World of Goo,1.5206073752711502
745,35864169,22000,World of Goo,1.4208242950108465
748,124437057,22000,World of Goo,1.260303687635575
749,36404933,22000,World of Goo,1.260303687635575
752,13565651,22000,World of Goo,1.147505422993493
760,166880158,22000,World of Goo,1.0477223427331883
761,6717871,22000,World of Goo,1.0216919739696313
763,159428605,22000,World of Goo,1.0216919739696313
767,155919035,254100,World War II Panzer Claws,2.6
771,122026623,350080,Wolfenstein The Old Blood,5.0
778,2259650,350080,Wolfenstein The Old Blood,1.6360725720384206
787,112199961,201810,Wolfenstein The New Order,3.975048307149458
788,165851788,201810,Wolfenstein The New Order,3.8305469209443
791,69849141,201810,Wolfenstein The New Order,3.434008233218517
794,282731606,201810,Wolfenstein The New Order,3.195412921112325
795,51557405,201810,Wolfenstein The New Order,2.9870620851886085
799,21061921,201810,Wolfenstein The New Order,2.610686381584476
804,98848653,201810,Wolfenstein The New Order,2.20070570444426
807,20704366,201810,Wolfenstein The New Order,2.056204318239102
816,88525821,201810,Wolfenstein The New Order,1.4771906242123864
819,39622853,201810,Wolfenstein The New Order,1.350835923716713
821,10253354,201810,Wolfenstein The New Order,1.279929429555577
824,11207650,201810,Wolfenstein The New Order,1.1797866084180488
827,199013605,201810,Wolfenstein The New Order,1.122994203142068
832,199693353,201810,Wolfenstein The New Order,1.0611610518356738
845,199307633,201810,Wolfenstein The New Order,1.000672099470722
846,33706322,2270,Wolfenstein 3D,5.0
848,134322141,2270,Wolfenstein 3D,2.0000000000000004
853,24469287,207420,Wizorb,1.2253521126760565
858,65200468,45300,Wings of Prey,5.0
869,11731710,326410,Windward,5.0
880,36404933,37600,Windosill,1.067796610169491
885,166669789,307930,Wildlife Park 2 Dino World,5.0
888,127220350,312150,Wild Warfare,5.0
890,179347474,312150,Wild Warfare,1.3268482490272375
894,197904909,312150,Wild Warfare,1.1089494163424125
901,87734805,57700,Whos That Flying,5.0
904,48525807,275200,Westerado Double Barreled,5.0
910,10253354,312780,Way of the Samurai 4,5.0
913,148362155,107600,Waves,5.0
921,151015947,204180,Waveform,1.0561403508771936
926,45617627,243470,WatchDogs,4.345372460496614
927,83975567,243470,WatchDogs,4.023702031602708
928,66596291,243470,WatchDogs,3.7246049661399545
929,24632218,243470,WatchDogs,3.4650112866817158
933,164475918,243470,WatchDogs,2.663656884875846
936,135400225,243470,WatchDogs,2.2065462753950333
937,48525807,243470,WatchDogs,2.0948081264108347
940,33282871,243470,WatchDogs,1.7680586907449205
957,23225650,243470,WatchDogs,1.0214446952595928
968,26729643,240760,Wasteland 2 Directors Cut,2.517241379310345
969,298950,240760,Wasteland 2 Directors Cut,1.5517241379310351
970,154425908,259130,Wasteland 1 The Original Classic,5.0
976,113557935,203630,Warlock Master of the Arcane,2.577519379844961
979,24469287,203630,Warlock Master of the Arcane,1.5406976744186038
981,27403206,203630,Warlock Master of the Arcane,1.3682170542635652
982,138941587,203630,Warlock Master of the Arcane,1.29360465116279
997,59662830,235540,Warhammer End Times Vermintide,5.0
998,50818751,235540,Warhammer End Times Vermintide,5.0
1000,80189887,235540,Warhammer End Times Vermintide,3.078880407124682
1004,45974860,235540,Warhammer End Times Vermintide,1.8676844783715008
1005,137837203,235540,Warhammer End Times Vermintide,1.6412213740458008
1021,107743243,9310,Warhammer 40000 Dawn of War Winter Assault,2.797546012269939
1022,122026623,9310,Warhammer 40000 Dawn of War Winter Assault,2.159509202453988
1024,80189887,9310,Warhammer 40000 Dawn of War Winter Assault,1.423312883435583
1025,61506388,9310,Warhammer 40000 Dawn of War Winter Assault,1.3067484662576687
1028,129478138,9310,Warhammer 40000 Dawn of War Winter Assault,1.1779141104294475
1032,62878249,9310,Warhammer 40000 Dawn of War Winter Assault,1.012269938650307
1039,36546868,9450,Warhammer 40000 Dawn of War Soulstorm,3.237547892720306
1045,57603447,9450,Warhammer 40000 Dawn of War Soulstorm,1.819923371647509
1049,167815968,9450,Warhammer 40000 Dawn of War Soulstorm,1.3767560664112382
1053,50700418,9450,Warhammer 40000 Dawn of War Soulstorm,1.1813537675606636
1055,81160212,9450,Warhammer 40000 Dawn of War Soulstorm,1.099616858237547
1056,129478138,9450,Warhammer 40000 Dawn of War Soulstorm,1.0357598978288625
1069,63157803,56400,Warhammer 40000 Dawn of War II Retribution,2.402732909284266
1070,63157803,56437,Warhammer 40000 Dawn of War II Retribution,2.402732909284266
1078,113196318,56437,Warhammer 40000 Dawn of War II Retribution,1.7140879266408475
1079,17995238,56400,Warhammer 40000 Dawn of War II Retribution,1.6338262736521043
1081,83559372,56400,Warhammer 40000 Dawn of War II Retribution,1.5656038686116729
1091,46785501,56400,Warhammer 40000 Dawn of War II Retribution,1.3729759014386893
1094,49893565,56437,Warhammer 40000 Dawn of War II Retribution,1.3440817063627415
1098,97069030,56437,Warhammer 40000 Dawn of War II Retribution,1.2911090153901714
1100,26729643,56437,Warhammer 40000 Dawn of War II Retribution,1.2911090153901714
1105,38049880,56400,Warhammer 40000 Dawn of War II Retribution,1.198808114453116
1106,38049880,56437,Warhammer 40000 Dawn of War II Retribution,1.198808114453116
1110,62878249,56437,Warhammer 40000 Dawn of War II Retribution,1.1650982201978444
1113,78814920,56400,Warhammer 40000 Dawn of War II Retribution,1.137327688263739
1115,21061921,56400,Warhammer 40000 Dawn of War II Retribution,1.1267331500692253
1117,91020997,56400,Warhammer 40000 Dawn of War II Retribution,1.1267331500692253
1120,57368001,56437,Warhammer 40000 Dawn of War II Retribution,1.1068282601280162
1137,81160212,56400,Warhammer 40000 Dawn of War II Retribution,1.05032405642394
1145,40212239,56400,Warhammer 40000 Dawn of War II Retribution,1.028733671769969
1155,24469287,56400,Warhammer 40000 Dawn of War II Retribution,1.015651022332804
1156,24469287,56437,Warhammer 40000 Dawn of War II Retribution,1.015651022332804
1160,46637811,56437,Warhammer 40000 Dawn of War II Retribution,1.0122800329072774
1161,43684632,56400,Warhammer 40000 Dawn of War II Retribution,1.0109958464594575
1163,80189887,56400,Warhammer 40000 Dawn of War II Retribution,1.0097919216646265
1164,80189887,56437,Warhammer 40000 Dawn of War II Retribution,1.0097919216646265
1171,89479298,56400,Warhammer 40000 Dawn of War II Retribution,1.0067419788510534
1172,89479298,56437,Warhammer 40000 Dawn of War II Retribution,1.0067419788510534
1174,81439192,56437,Warhammer 40000 Dawn of War II Retribution,1.0049762224853005
1176,34901647,56437,Warhammer 40000 Dawn of War II Retribution,1.0049762224853005
1180,77194239,56437,Warhammer 40000 Dawn of War II Retribution,1.0035315127315023
1181,17530772,56400,Warhammer 40000 Dawn of War II Retribution,1.0022473262836833
1182,17530772,56437,Warhammer 40000 Dawn of War II Retribution,1.0022473262836833
1183,8259307,56400,Warhammer 40000 Dawn of War II Retribution,1.0022473262836833
1190,95071167,56437,Warhammer 40000 Dawn of War II Retribution,1.0005618315709208
1195,81591317,56400,Warhammer 40000 Dawn of War II Retribution,1.0001605233059774
1208,62990992,20570,Warhammer 40000 Dawn of War II Chaos Rising,2.001582779360558
1210,34901647,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.8319088319088328
1215,87201181,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.5627097182652747
1218,46637811,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.4452041785375127
1239,6717871,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.031908831908832
1244,298950,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.0091168091168088
1248,89479298,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.0012662234884453
1252,46607365,15620,Warhammer 40000 Dawn of War II,5.0
1259,52723676,15620,Warhammer 40000 Dawn of War II,3.6434772509509017
1266,35039277,15620,Warhammer 40000 Dawn of War II,3.040707296536106
1267,49759696,15620,Warhammer 40000 Dawn of War II,3.040707296536106
1268,74565055,15620,Warhammer 40000 Dawn of War II,2.896692895095962
1270,63157803,15620,Warhammer 40000 Dawn of War II,2.7770680293835843
1272,102066849,15620,Warhammer 40000 Dawn of War II,2.720159112685463
1273,57368001,15620,Warhammer 40000 Dawn of War II,2.608664092215674
1279,45411694,15620,Warhammer 40000 Dawn of War II,2.3043755988502084
1286,29268335,15620,Warhammer 40000 Dawn of War II,2.0117011701170138
1290,47031455,15620,Warhammer 40000 Dawn of War II,1.9013675561104515
1291,10162301,15620,Warhammer 40000 Dawn of War II,1.8363287941697413
1296,64369759,15620,Warhammer 40000 Dawn of War II,1.6876687668766892
1300,42298912,15620,Warhammer 40000 Dawn of War II,1.5819807787230349
1301,42657809,15620,Warhammer 40000 Dawn of War II,1.5819807787230349
1307,47524459,15620,Warhammer 40000 Dawn of War II,1.4277460004064926
1310,9128105,15620,Warhammer 40000 Dawn of War II,1.371301646293662
1311,32126281,15620,Warhammer 40000 Dawn of War II,1.3536482680526123
1321,51017857,15620,Warhammer 40000 Dawn of War II,1.2153247582822808
1330,61506388,15620,Warhammer 40000 Dawn of War II,1.1091722075433357
1332,24366790,15620,Warhammer 40000 Dawn of War II,1.0959321738625478
1335,97886833,15620,Warhammer 40000 Dawn of War II,1.0767689672193028
1337,55426012,15620,Warhammer 40000 Dawn of War II,1.0717749194274266
1344,105243827,15620,Warhammer 40000 Dawn of War II,1.0405330855666213
1351,36404933,15620,Warhammer 40000 Dawn of War II,1.0235765512035075
1356,111343998,15620,Warhammer 40000 Dawn of War II,1.0155628466072413
1365,108569990,15620,Warhammer 40000 Dawn of War II,1.0060393136087802
1372,6717871,15620,Warhammer 40000 Dawn of War II,1.0036003600360033
1373,106333903,15620,Warhammer 40000 Dawn of War II,1.0036003600360033
1386,88579585,4570,Warhammer 40000 Dawn of War Game of the Year Edition,3.7025948103792414
1392,48149238,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.9281437125748495
1393,47240858,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.7504990019960074
1394,129478138,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.6227544910179637
1396,64019582,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.441117764471057
1401,43955374,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.2514970059880235
1405,49228258,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.2514970059880235
1408,49893565,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.091816367265468
1415,67694595,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.0059880239520953
1416,76892907,4570,Warhammer 40000 Dawn of War Game of the Year Edition,1.0059880239520953
1417,107948398,4580,Warhammer 40000 Dawn of War Dark Crusade,5.0
1421,80189887,4580,Warhammer 40000 Dawn of War Dark Crusade,2.2667626820291247
1424,36404933,4580,Warhammer 40000 Dawn of War Dark Crusade,1.9275084013442152
1427,11970504,4580,Warhammer 40000 Dawn of War Dark Crusade,1.4634341494639145
1431,49893565,4580,Warhammer 40000 Dawn of War Dark Crusade,1.1555448871819491
1433,99264709,4580,Warhammer 40000 Dawn of War Dark Crusade,1.0601696271403425
1435,62878249,4580,Warhammer 40000 Dawn of War Dark Crusade,1.020483277324372
1442,141160698,251060,Wargame Red Dragon,4.187834508537932
1443,115167911,251060,Wargame Red Dragon,3.4844108402004927
1454,15196746,251060,Wargame Red Dragon,1.1780647353665792
1456,73518199,251060,Wargame Red Dragon,1.1175770962535043
1457,51085779,251060,Wargame Red Dragon,1.1175770962535043
1460,119239620,251060,Wargame Red Dragon,1.0383994562908847
1463,249232725,251060,Wargame Red Dragon,1.0074760003398189
1465,59662830,251060,Wargame Red Dragon,1.0074760003398189
1468,61086207,58610,Wargame European Escalation,5.0
1494,58761868,58610,Wargame European Escalation,1.0427960057061345
1503,46055854,58610,Wargame European Escalation,1.00190204469805
1511,82436907,230410,Warframe,4.155518456413022
1515,60859324,230410,Warframe,3.754404497204021
1517,133938767,230410,Warframe,3.577264299380231
1518,227490126,230410,Warframe,3.48935903023498
1521,26465134,230410,Warframe,3.230370901139813
1535,129117376,230410,Warframe,2.308030404881327
1542,17414305,230410,Warframe,2.074601286814948
1552,159595237,230410,Warframe,1.813988018290205
1554,79715089,230410,Warframe,1.7721776129656577
1556,175263669,230410,Warframe,1.7342084462928349
1564,154533830,230410,Warframe,1.6288698632666776
1568,189304702,230410,Warframe,1.568148744579791
1573,27545486,230410,Warframe,1.5245654598775236
1585,125682446,230410,Warframe,1.407407680999904
1599,158476996,230410,Warframe,1.3172863126325058
1600,119937035,230410,Warframe,1.3172863126325058
1601,2753525,230410,Warframe,1.3172863126325058
1602,111551727,230410,Warframe,1.298375599270166
1607,142793906,230410,Warframe,1.2895112023815694
1615,155042139,230410,Warframe,1.2536103949827535
1627,136139505,230410,Warframe,1.2128193953003938
1630,65342306,230410,Warframe,1.2021230230548203
1634,32126281,230410,Warframe,1.19444054575137
1635,209608167,230410,Warframe,1.1894173875144989
1638,258531019,230410,Warframe,1.1823701919880645
1643,11403772,230410,Warframe,1.171082859949918
1647,181002117,230410,Warframe,1.1625730389368654
1648,170485590,230410,Warframe,1.1605785496369312
1651,24469287,230410,Warframe,1.1548019176645288
1664,43160799,230410,Warframe,1.1328329873756235
1670,83671083,230410,Warframe,1.1234810486581543
1674,192234242,230410,Warframe,1.1204376057264027
1677,97818502,230410,Warframe,1.1131392522881245
1679,249570072,230410,Warframe,1.1103765152578449
1682,288274882,230410,Warframe,1.1064466326372333
1691,42771635,230410,Warframe,1.0964889601323762
1697,131785763,230410,Warframe,1.0884075849689387
1707,100519466,230410,Warframe,1.0780066926196517
1712,252352661,230410,Warframe,1.0731755963153664
1713,123483924,230410,Warframe,1.072244834642064
1715,205329032,230410,Warframe,1.0704276332799014
1719,235692659,230410,Warframe,1.0669557444985345
1720,93644606,230410,Warframe,1.0661136267941176
1727,105159791,230410,Warframe,1.062021230230549
1735,178038549,230410,Warframe,1.0558457003981592
1736,141873792,230410,Warframe,1.0536739231604533
1746,115037563,230410,Warframe,1.0468040155717908
1747,58435428,230410,Warframe,1.0468040155717908
1749,264253640,230410,Warframe,1.0448538482562992
1755,67694595,230410,Warframe,1.042401365117121
1759,285862168,230410,Warframe,1.039461340149069
1760,245422124,230410,Warframe,1.0383385165431802
1763,184987886,230410,Warframe,1.03779187873505
1764,222180483,230410,Warframe,1.03779187873505
1768,255511589,230410,Warframe,1.0341131540262831
1784,117531196,230410,Warframe,1.0268000265931905
1788,225706303,230410,Warframe,1.0268000265931905
1804,210170887,230410,Warframe,1.0205210787971004
1806,112110682,230410,Warframe,1.0188959393675252
1808,88775181,230410,Warframe,1.0188959393675252
1809,100719181,230410,Warframe,1.0188959393675252
1810,144845684,230410,Warframe,1.0188959393675252
1811,182399789,230410,Warframe,1.017344669912021
1819,99711581,230410,Warframe,1.0158672704305878
1831,106170243,230410,Warframe,1.0120408057736752
1832,84455820,230410,Warframe,1.0120408057736752
1834,94269421,230410,Warframe,1.0120408057736752
1839,188910738,230410,Warframe,1.0104895363181718
1848,113186568,230410,Warframe,1.009455356681169
1860,206655674,230410,Warframe,1.0077267992878918
1864,205965436,230410,Warframe,1.0055993440346311
1865,129364343,230410,Warframe,1.0055993440346311
1870,209340839,230410,Warframe,1.005274316148716
1871,142844201,230410,Warframe,1.005274316148716
1873,138259286,230410,Warframe,1.0043878764598562
1874,8542204,230410,Warframe,1.0043878764598562
1878,183490713,230410,Warframe,1.0043878764598562
1879,123734483,230410,Warframe,1.0043878764598562
1881,9128105,230410,Warframe,1.0033241488332232
1883,220680498,230410,Warframe,1.0033241488332232
1889,167118460,230410,Warframe,1.0026149970821363
1897,110650041,230410,Warframe,1.0018910713362343
1899,131023125,230410,Warframe,1.0013592075229178
1901,137158399,230410,Warframe,1.0013592075229178
1905,32498610,230410,Warframe,1.0009159876784892
1907,187877855,230410,Warframe,1.0009159876784892
1910,292917073,230410,Warframe,1.0006796037614605
1912,107567915,230410,Warframe,1.0006796037614605
1916,191731084,230410,Warframe,1.0006796037614605
1920,142408262,230410,Warframe,1.0002807059014729
1922,199662019,230410,Warframe,1.0002807059014729
1925,294006204,230410,Warframe,1.0002807059014729
1935,144347801,291480,Warface,2.7268630520373778
1945,183998097,291480,Warface,2.174707082206724
1953,123734483,291480,Warface,1.8995778188890435
1955,304224083,291480,Warface,1.8390493809591544
1970,177488743,291480,Warface,1.484417247758642
1974,184858116,291480,Warface,1.402257957402397
1976,86055705,291480,Warface,1.3753142640292175
1983,161623464,291480,Warface,1.30738579763768
1984,118852041,291480,Warface,1.2895498316019132
1987,276057148,291480,Warface,1.265072814382616
1989,306547522,291480,Warface,1.2498932688202609
1994,174507916,291480,Warface,1.224088041364258
1997,229334262,291480,Warface,1.2011289787011965
1999,119619506,291480,Warface,1.2011289787011965
2007,136866564,291480,Warface,1.1512262226649552
2010,245314153,291480,Warface,1.1430672169251892
2012,99264709,291480,Warface,1.135477444144012
2030,106147454,291480,Warface,1.0823490346757705
2033,159852613,291480,Warface,1.0823490346757705
2035,159946174,291480,Warface,1.06868744366965
2040,159994178,291480,Warface,1.06868744366965
2046,119211545,291480,Warface,1.0485745457995312
2047,205339707,291480,Warface,1.0485745457995312
2048,307674833,291480,Warface,1.0485745457995312
2058,66596291,291480,Warface,1.0387078411840005
2062,201816765,291480,Warface,1.025425738816942
2072,184794116,291480,Warface,1.0140410796451769
2073,129501816,291480,Warface,1.0140410796451769
2075,238808025,291480,Warface,1.0140410796451769
2078,159484357,291480,Warface,1.0140410796451769
2080,262861632,291480,Warface,1.0079692614202345
2100,65398650,263400,War of the Human Tanks,2.523809523809524
2110,45774794,230190,War for the Overworld,1.7305282005371527
2113,55975168,230190,War for the Overworld,1.1110116383169202
2119,70780053,236390,War Thunder,3.8819046559492687
2120,264816680,236390,War Thunder,3.697502364131947
2131,197190654,236390,War Thunder,2.630583523391
2139,66650717,236390,War Thunder,2.2826389275184966
2142,129300430,236390,War Thunder,2.198642710129611
2146,42005897,236390,War Thunder,2.0957334371697183
2157,80189887,236390,War Thunder,1.869054903487791
2161,75368808,236390,War Thunder,1.8009122767981318
2165,132748085,236390,War Thunder,1.753907771040775
2167,20207081,236390,War Thunder,1.7088501974745522
2169,132014951,236390,War Thunder,1.7088501974745522
2172,148264060,236390,War Thunder,1.6376481059131125
2178,51085779,236390,War Thunder,1.5594926850976258
2179,186040249,236390,War Thunder,1.5594926850976258
2180,123696203,236390,War Thunder,1.5594926850976258
2187,55751308,236390,War Thunder,1.4551927462869232
2190,137610845,236390,War Thunder,1.4551927462869232
2191,57103808,236390,War Thunder,1.4140290371029662
